Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt,ortsnetztrafo_Spannungshub_rolling,ortsnetztrafo_Spannung_Varianz_rolling,ortsnetztrafo_P_max_rolling,ortsnetztrafo_P_min_rolling,ortsnetztrafo_Grenzwertverletzungen_rolling,ortsnetztrafo_CosPhi_Mittel_rolling
2026-04-24 15:42:24,"8,704438209533691","8,713404655456543","8,868577003479004","235,1093292236328","235,46157836914065","236,4831695556641","407,5270385742188","408,7064208984375","408,5660095214844","2050,327392578125","2049,576416015625","2094,017578125","-2048,831787109375","-2043,5931396484373","-2096,400146484375","95,34098052978516","180,00526428222656","143,6456756591797","1,0","0,9963918924331664","0,9997519850730896","49,98426055908203","6201,728515625","-6194,0947265625","431,2911376953125","0,9986795783042908","0,6073608398436932","0,07180659798892935","-5505,90625","-6218,59765625","0,0","0,9986561387777328"
2026-04-24 15:42:55,"8,356317520141602","8,371902465820312","8,520895957946777","234,3707733154297","234,5654144287109","235,9452514648437","406,3025817871094","407,6563415527344","407,384033203125","1965,43505859375","1964,49755859375","2011,743896484375","-1965,0906982421875","-1959,3466796875","-2009,828125","89,1995620727539","169,6312713623047","132,89186096191406","1,0","0,9964117407798768","0,9994993805885316","49,977516174316406","5942,044921875","-5932,69970703125","409,8607177734375","0,9980989098548888","0,738555908203125","0,09534638986214601","-5505,90625","-6194,0947265625","0,0","0,9984561204910277"
2026-04-24 15:43:28,"8,0393705368042","8,05496597290039","8,192398071289062","234,31349182128903","234,7998046875","236,17361450195312","406,6237487792969","408,0157470703125","407,6900939941406","1884,5086669921875","1885,447509765625","1932,748046875","-1885,833251953125","-1880,8359375","-1932,0458984375","96,16556549072266","176,43667602539062","139,9051055908203","1,0","0,9963982105255128","0,9987359642982484","50,00299835205078","5707,87158203125","-5696,1435546875","395,2237243652344","0,9986805319786072","0,7958374023437784","0,14937793370327598","-5696,1435546875","-6194,0947265625","0,0","0,9985686987638472"
2026-04-24 15:44:02,"7,148050308227539","7,162702560424805","7,292691230773926","234,4394073486328","235,27178955078125","236,18182373046875","407,0806579589844","408,0699768066406","407,5034484863281","1679,6107177734375","1683,06298828125","1721,6917724609375","-1679,2406005859375","-1677,46142578125","-1720,458984375","74,5496826171875","156,11227416992188","123,097900390625","1,0","0,9959017038345336","0,9996113181114196","49,98276138305664","5082,5322265625","-5075,2587890625","358,8524475097656","0,9986099004745485","0,7958374023437784","0,1376219866020257","-5075,2587890625","-6194,0947265625","0,0","0,9985172301530838"
2026-04-24 15:44:32,"6,294589519500732","6,307582855224609","6,42963981628418","234,73057556152344","235,0207061767578","236,3324432373047","407,0315246582031","408,42181396484375","408,1142272949219","1481,143798828125","1483,22900390625","1520,3463134765625","-1480,6451416015625","-1477,508056640625","-1521,9136962890625","61,6125373840332","145,28607177734375","110,7458267211914","1,0","0,995555341243744","0,9997691512107848","49,989505767822266","4488,12646484375","-4479,580078125","317,6664733886719","0,998158633708954","0,4170837402344034","0,03433682924747714","-4479,580078125","-5932,69970703125","0,0","0,9983869940042497"
2026-04-24 15:45:00,"5,480421543121338","5,503867149353027","5,613895416259766","234,6200714111328","235,1317138671875","236,1274261474609","406,5300903320313","407,9209289550781","407,833984375","1286,055908203125","1292,37939453125","1326,44873046875","-1287,662109375","-1287,061279296875","-1322,3350830078125","52,133419036865234","128,64697265625","98,81842041015624","1,0","0,9957245588302612","0,9994123578071594","50,00600051879883","3903,9658203125","-3895,4189453125","283,26983642578125","0,997894823551178","0,4170837402344034","0,03445285085268566","-3895,4189453125","-5696,1435546875","0,0","0,998335972428322"
2026-04-24 15:45:32,"4,715664863586426","4,7489013671875","4,850214958190918","234,5132751464844","235,0546417236328","235,9403381347656","406,6160278320313","407,9222717285156","407,4046020507813","1110,8353271484375","1118,031494140625","1146,0335693359375","-1110,8671875","-1111,01171875","-1144,1671142578125","44,40584564208984","119,37820434570312","92,84732818603516","1,0","0,993954062461853","0,998032808303833","50,03226089477539","3372,5859375","-3364,174560546875","252,48214721679688","0,9975165128707886","0,291168212890625","0,016142580250640356","-3364,174560546875","-5075,2587890625","0,0","0,9980449676513673"
2026-04-24 15:46:02,"4,49845552444458","4,522188663482666","4,615265846252441","233,99658203125","234,3368225097656","235,34523010253903","405,4028015136719","406,49609375","406,0791931152344","1053,190673828125","1060,4569091796875","1087,546142578125","-1052,445556640625","-1053,6988525390625","-1085,595947265625","37,92543411254883","113,52289581298828","86,93367004394531","1,0","0,9941269159317015","0,9982985258102416","50,01649856567383","3199,25732421875","-3190,910400390625","227,61358642578125","0,9977128505706788","0,7339935302734375","0,1054411137009868","-3190,910400390625","-4479,580078125","0,0","0,9978207051753998"
2026-04-24 15:46:28,"4,231167316436768","4,257234573364258","4,348147869110107","234,49237060546875","234,8317108154297","235,9257354736328","406,4673156738281","407,7796936035156","407,5638122558594","992,4453125","999,5682373046876","1022,5517578125","-989,8970336914062","-991,56201171875","-1021,5368041992188","33,27992248535156","108,82341766357422","83,73654174804688","1,0","0,9943706393241882","0,998658001422882","50,01800155639648","3016,249267578125","-3008,697509765625","227,3980712890625","0,9975716471672058","0,6234893798828125","0,07747225251892116","-3008,697509765625","-3895,4189453125","0,0","0,9976739585399628"
2026-04-24 15:46:59,"3,540367841720581","3,5665457248687744","3,642416477203369","234,8905334472656","235,02574157714844","236,1005249023437","406,9868774414063","407,8452453613281","407,6797180175781","829,5195922851562","835,984130859375","860,0553588867188","-830,6738891601562","-832,00927734375","-858,18505859375","16,103172302246094","90,61970520019533","68,88737487792969","0,9996840357780457","0,9929555654525756","0,9979832768440248","50,010498046875","2529,16162109375","-2523,06591796875","183,2464904785156","0,996616005897522","0,8939514160155966","0,13443514114855334","-2523,06591796875","-3364,174560546875","0,0","0,9973542541265488"
2026-04-24 15:47:29,"3,469678401947021","3,500427961349488","3,578707456588745","234,2820281982422","234,4789428710937","235,810287475586","406,0250854492188","407,310302734375","406,8783264160156","811,5877685546875","819,2013549804688","842,4708251953125","-813,01025390625","-814,6790161132812","-840,5509033203125","15,148337364196776","92,82286071777344","73,48014831542969","0,999345362186432","0,9925560355186462","0,9971575736999512","50,01350021362305","2474,480712890625","-2466,67578125","191,04129028320312","0,996340274810791","0,8939514160155966","0,1416242644771713","-2466,67578125","-3190,910400390625","0,0","0,9970601946115494"
2026-04-24 15:47:59,"3,2903127670288086","3,3175649642944336","3,391791343688965","234,34616088867188","234,7792816162109","235,75405883789065","406,2243957519531","407,401123046875","406,8956604003906","772,1233520507812","779,3370361328125","800,4154052734375","-770,8267822265625","-772,5836181640625","-797,3937377929688","24,0580997467041","98,5247802734375","78,2569808959961","0,9984117746353148","0,990423023700714","0,9951716661453248","50,01350021362305","2346,86767578125","-2337,02783203125","202,1702880859375","0,9952508211135864","0,6085052490234091","0,07457399839756668","-2337,02783203125","-3008,697509765625","0,0","0,9964446872472763"
2026-04-24 15:48:31,"2,8132362365722656","2,838884830474853","2,903144598007202","234,01280212402344","234,48741149902344","235,5647125244141","405,8966674804688","407,2047119140625","406,9137573242188","657,6754760742188","665,6820678710938","684,1428833007812","-656,4110717773438","-659,7622680664062","-682,0502319335938","12,857964515686035","85,78431701660156","67,87385559082031","0,9968029260635376","0,9904126524925232","0,9955956935882568","50,01199722290039","2009,16162109375","-1995,2373046875","159,77899169921875","0,9942712187767028","0,8777313232421591","0,13539634528558359","-1995,2373046875","-2523,06591796875","0,0","0,9956195801496506"
2026-04-24 15:49:02,"2,177210807800293","2,19960880279541","2,2528553009033203","233,8128662109375","234,3023834228516","235,0889129638672","405,0669250488281","406,4130859375","405,9409484863281","509,0796813964844","516,3046875","531,2139892578125","-504,5162048339844","-504,7176818847656","-522,6934204101562","0,0","72,72960662841797","60,16367721557617","0,9925493597984314","0,9846304059028624","0,9916233420372008","49,9947509765625","1554,12451171875","-1537,83642578125","142,92945861816406","0,990014672279358","0,533294677734375","0,061017858330061514","-1537,83642578125","-2466,67578125","0,0","0,9939692467451096"
2026-04-24 15:49:31,"1,7342764139175415","1,7624791860580444","1,8089240789413448","234,95985412597656","235,41583251953125","236,51451110839844","407,7094421386719","408,9669494628906","408,3922119140625","410,3114929199219","414,901611328125","427,6219177246094","-402,9363708496094","-406,7794189453125","-423,3098449707031","-1,134896993637085","64,6889419555664","52,58004379272461","0,9840502738952636","0,9814630746841432","0,989529550075531","50,0","1254,33251953125","-1235,82177734375","94,91412353515624","0,9853862524032592","1,1469879150390625","0,2520511508142224","-1235,82177734375","-2337,02783203125","0,0","0,9912307411432266"
2026-04-24 15:50:00,"1,1625055074691772","1,1733859777450562","1,20750093460083","234,2806854248047","234,65679931640625","235,6229553222656","405,8289184570313","407,0697937011719","406,8712158203125","272,8890380859375","275,7050476074219","285,2076416015625","-261,35675048828125","-265,5835266113281","-278,00836181640625","-12,049072265625","58,98477935791016","50,925907135009766","0,9574474692344666","0,962053656578064","0,9738568663597108","49,9947509765625","832,3035278320312","-803,5231323242188","93,25039672851562","0,965199649333954","1,1469879150390625","0,25036246211180674","-803,5231323242188","-1995,2373046875","0,0","0,9837179481983185"
2026-04-24 15:50:31,"1,2180087566375732","1,2239993810653689","1,2597923278808594","234,3212127685547","234,56016540527344","235,52606201171875","406,0117492675781","407,0599365234375","406,8377380371094","285,5989685058594","287,752197265625","297,010498046875","-274,2979431152344","-278,520263671875","-290,7820129394531","-21,874549865722656","48,68112564086914","40,05405807495117","0,9619573950767516","0,9702580571174622","0,9764673113822936","49,98575973510742","868,4138793945312","-842,4547119140625","83,38827514648438","0,9694255590438844","1,1469879150390625","0,2219689742001353","-803,5231323242188","-1537,83642578125","0,0","0,9775065332651138"
2026-04-24 15:51:03,"0,9046882390975952","0,9034236073493958","0,931541621685028","233,8232269287109","234,3037872314453","235,03317260742188","405,60443115234375","406,6377258300781","406,4920959472656","210,21502685546875","209,3088836669922","218,4339141845703","-195,24742126464844","-198,8440704345703","-208,87564086914065","-17,662506103515625","53,14175796508789","46,496707916259766","0,9255619049072266","0,9417620301246644","0,9568182229995728","50,00374984741211","639,72900390625","-603,3456420898438","68,33056640625","0,9416215419769288","1,1366271972656534","0,21832957762905827","-603,3456420898438","-1235,82177734375","0,0","0,9654082506895065"
2026-04-24 15:51:36,"0,7845131754875183","0,763075053691864","0,7927832007408142","234,2465362548828","235,4637451171875","236,0251617431641","406,7510070800781","408,3753967285156","407,4663696289063","185,307861328125","179,613037109375","186,99127197265625","-163,87820434570312","-166,6610870361328","-177,52488708496094","-30,601016998291016","38,59175109863281","31,90753555297852","0,892257809638977","0,933701515197754","0,9533889889717102","49,98800659179688","548,583984375","-506,5532836914063","58,00008392333984","0,9232183694839478","0,4979858398437784","0,053736180920689026","-506,5532836914063","-842,4547119140625","0,0","0,9498662799596786"
2026-04-24 15:52:08,"0,7346377372741699","0,7226176261901855","0,7496306300163269","233,7387542724609","234,551513671875","235,71807861328125","405,5643005371094","407,29833984375","406,4816589355469","171,88198852539062","168,02366638183594","175,83074951171875","-151,42955017089844","-154,87351989746094","-164,90492248535156","-20,40828514099121","48,67110824584961","42,48619079589844","0,8820729851722717","0,9141024947166444","0,93346107006073","50,02700424194336","517,773193359375","-469,8568115234375","54,991676330566406","0,9129849672317504","0,5824584960937784","0,08641611125001834","-469,8568115234375","-842,4547119140625","0,0","0,9368126094341278"
2026-04-24 15:52:39,"0,6492529511451721","0,6132871508598328","0,6404394507408142","234,28598022460932","234,3306884765625","235,4400634765625","405,6563720703125","406,9301452636719","406,4818115234375","155,48544311523438","150,55087280273438","155,61390686035156","-126,91838073730467","-130,310791015625","-140,1450958251953","-21,690553665161133","46,74175643920898","42,29923248291016","0,8290365934371948","0,874655544757843","0,9093777537345886","50,01499938964844","457,7572937011719","-400,2099304199219","50,1287841796875","0,8758580684661865","0,5472259521484091","0,0799434699388865","-400,2099304199219","-603,3456420898438","0,0","0,9134207367897034"
2026-04-24 15:53:10,"0,5384445190429688","0,4697749316692352","0,4827647805213928","234,3878173828125","234,5113525390625","235,8988037109375","406,1141662597656","407,3834533691406","407,2169189453125","126,8401107788086","109,39198303222656","113,0885238647461","-87,0364761352539","-89,29598236083984","-97,3242416381836","-31,645166397094727","36,35346221923828","33,978607177734375","0,7095571756362915","0,8165232539176941","0,8561857342720032","50,00149917602539","347,4107666015625","-275,0231628417969","43,075469970703125","0,7869318723678589","0,6490631103515909","0,08420572468690983","-275,0231628417969","-506,5532836914063","0,0","0,8747483193874359"
2026-04-24 15:53:43,"0,6138212084770203","0,5762486457824707","0,597849428653717","234,3052978515625","234,5677795410156","235,7626495361328","405,9717102050781","407,3276977539063","407,0281677246094","144,4617919921875","135,2165069580078","140,1167755126953","-116,38014221191406","-119,3536605834961","-128,09979248046875","-29,43896484375","38,753456115722656","35,54073715209961","0,7972275614738464","0,8785290122032166","0,9081503748893738","50,0052490234375","423,3215942382813","-363,1354370117188","34,57743835449219","0,8638700842857361","0,6490631103515909","0,08827202012364836","-275,0231628417969","-469,8568115234375","0,0","0,859911248087883"
2026-04-24 15:54:13,"0,3946403264999389","0,2497524917125702","0,2351226955652237","234,29591369628903","234,24050903320312","236,02915954589844","405,9054870605469","407,3866271972656","407,6343383789063","90,29971313476562","62,2291259765625","59,02442169189453","-22,7880802154541","-21,94021987915039","-26,93762588500977","-43,727088928222656","24,321929931640625","21,6895751953125","0,2557054758071899","0,3700457215309143","0,496534138917923","49,99924850463867","208,696029663086","-70,64366149902344","16,395517349243164","0,3447244167327881","0,10183715820318184","0,0021822061970688516","-70,64366149902344","-400,2099304199219","0,0","0,7178461104631424"
2026-04-24 15:54:41,"0,3961737751960754","0,2463313490152359","0,2273404747247696","234,197982788086","234,6420745849609","235,64993286132807","405,8507080078125","407,1732482910156","406,9696960449219","91,3285903930664","56,74598693847656","50,92853164672852","20,735939025878903","19,087696075439453","15,63967990875244","-47,03078079223633","19,026704788208008","19,49440193176269","0,2172250002622604","0,3251330256462097","0,2909911870956421","50,01274871826172","197,2250061035156","54,41065216064453","6,737932205200195","0,2805670201778412","0,18983459472650566","0,006040665165720217","54,41065216064453","-363,1354370117188","0,0","0,5690233483910561"
2026-04-24 15:55:09,"0,5193273425102234","0,3784501552581787","0,3723047375679016","234,07391357421875","234,6848907470703","235,6894378662109","406,0562438964844","407,5095520019531","406,9977416992188","122,3846435546875","88,0407485961914","87,91065979003906","76,060302734375","68,26821899414062","69,35038757324219","-57,89540863037109","0,0","7,761786937713623","0,6068692207336426","0,7827146649360657","0,8107329607009888","50,01124954223633","297,5272827148437","214,04397583007807","-47,43824005126953","0,7134873867034912","0,23138427734375","0,011617579652512637","214,04397583007807","-363,1354370117188","0,0","0,5506622269749641"
2026-04-24 15:55:37,"0,3967165946960449","0,2400557100772857","0,2215387225151062","234,6288299560547","234,98583984375","236,1135406494141","406,705078125","407,9131774902344","407,4983215332031","96,07189178466795","57,36313629150391","51,72435760498047","17,12209701538086","13,7484130859375","11,624282836914062","-46,75691986083984","17,32674789428711","20,84263610839844","0,1963955610990524","0,2654488384723663","0,2468979209661483","49,99400329589844","206,929428100586","46,83565521240234","0,6590576171875","0,2220864742994308","0,5549163818359375","0,05655519965016138","214,04397583007807","-70,64366149902344","0,0","0,39021632447838783"
2026-04-24 15:56:04,"0,4469949007034302","0,3738469779491424","0,3657461404800415","234,42608642578125","234,530502319336","236,0616149902344","406,042724609375","407,5724182128906","407,3616027832031","103,48603057861328","86,7940444946289","86,02599334716797","-57,76689529418945","-56,23717880249024","-64,39717102050781","-28,73601150512696","41,28196716308594","37,793827056884766","0,5597679615020752","0,6533971428871155","0,7481867671012878","50,0052490234375","275,5132141113281","-180,49322509765625","33,30115509033203","0,656445324420929","0,5549163818359375","0,06050971406500668","214,04397583007807","-180,49322509765625","0,0","0,46814655140042305"
2026-04-24 15:56:32,"0,7268186807632446","0,7006478905677795","0,7242029905319214","234,46011352539065","235,02029418945312","235,74952697753903","406,45599365234375","407,5755310058594","406,8633117675781","171,26145935058594","164,8300323486328","170,48851013183594","-149,04568481445312","-150,99996948242188","-161,33543395996094","-26,72598457336425","43,82225799560547","38,044769287109375","0,8769529461860657","0,9115744233131408","0,9359870553016664","49,98875427246094","507,9666137695313","-461,9404602050781","54,02000427246094","0,9090529680252076","0,5549163818359375","0,0543196939202484","214,04397583007807","-461,9404602050781","0,0","0,6252680383622646"
2026-04-24 15:57:00,"1,0914326906204224","1,093952775001526","1,1283602714538574","234,5108184814453","234,91763305664065","235,97293090820312","406,4736633300781","407,8034973144531","407,2154235839844","255,2607269287109","257,5055847167969","266,6560974121094","-243,7061462402344","-246,56288146972656","-258,3493957519531","-14,753617286682127","57,4465446472168","50,70763397216797","0,9520524740219116","0,9546042680740356","0,9672495722770692","49,99774932861328","780,7981567382812","-747,7299194335938","93,46502685546876","0,9587904810905457","0,2027435302734375","0,007867103209601404","46,83565521240234","-747,7299194335938","0,0","0,6865938119590282"
2026-04-24 15:57:26,"1,89358913898468","1,9158936738967896","1,969915509223938","235,11962890625","235,4562225341797","236,4475250244141","407,50048828125","408,6795349121094","408,2376708984375","445,83978271484375","451,845947265625","465,1590270996094","-441,19146728515625","-444,5110778808594","-461,4119873046875","-11,360429763793944","63,4625244140625","49,89491271972656","0,9895976185798644","0,985495924949646","0,9930129051208496","49,9835090637207","1362,8978271484375","-1347,6788330078125","100,9994659423828","0,9883809685707092","0,69354248046875","0,10812668337396379","-180,49322509765625","-1347,6788330078125","0,0","0,8781674355268478"
2026-04-24 15:57:56,"2,720932722091675","2,7433066368103027","2,8039486408233643","234,7723388671875","234,91358947753903","236,24383544921875","406,374755859375","407,7889709472656","407,9349060058594","638,4539184570312","644,7880249023438","662,9396362304688","-636,4899291992188","-638,0036010742188","-661,2153930664062","2,214035987854004","87,1810302734375","66,38070678710938","0,9968804121017456","0,9879397749900818","0,99515300989151","49,985008239746094","1948,5401611328125","-1935,633056640625","144,3782958984375","0,9941179156303406","0,6595153808593466","0,09122246757990138","-461,9404602050781","-1935,633056640625","0,0","0,9625855833292007"
2026-04-24 15:58:25,"3,616941213607788","3,636873722076416","3,71953010559082","234,7821502685547","235,2935791015625","236,27264404296875","407,09613037109375","408,3695373535156","407,9797668457031","847,7802734375","854,779541015625","878,2146606445312","-847,6867065429688","-848,1128540039062","-875,44482421875","22,657901763916016","98,95619201660156","73,32806396484375","0,9989570379257202","0,9934954047203064","0,9975506067276","49,97602081298828","2580,34423828125","-2571,47314453125","192,6339569091797","0,996008038520813","0,6088104248046875","0,0622718708277914","-747,7299194335938","-2571,47314453125","0,0","0,9843243509531021"
2026-04-24 15:58:54,"4,4647722244262695","4,490368843078613","4,585293769836426","234,71209716796875","235,121337890625","236,2462615966797","406,69036865234375","408,0719604492188","407,6736450195313","1048,2003173828125","1055,443603515625","1081,91552734375","-1047,927490234375","-1046,0086669921875","-1076,656494140625","39,352294921875","117,13064575195312","89,59825897216797","1,0","0,994400680065155","0,9982429146766664","49,98875427246094","3188,63818359375","-3181,406982421875","259,84356689453125","0,9970173835754396","0,40753173828125","0,03410142355507717","-1347,6788330078125","-3181,406982421875","0,0","0,9938810765743256"
2026-04-24 15:59:23,"4,043308734893799","4,063527584075928","4,1537628173828125","234,85020446777344","235,218505859375","236,2306671142578","407,0108947753906","408,3226623535156","407,9403991699219","948,3086547851562","955,7530517578124","980,7014770507812","-949,4249877929688","-950,1268920898438","-978,4876098632812","26,31257438659668","102,28016662597656","76,64569091796875","1,0","0,9925926923751832","0,9977351427078248","49,99250411987305","2885,83984375","-2874,10693359375","217,59390258789065","0,9971306920051576","0,1381072998046875","0,0032000679055779646","-1935,633056640625","-3181,406982421875","0,0","0,9960685074329377"
2026-04-24 15:59:50,"3,6143648624420166","3,644462823867798","3,724663734436035","234,9220428466797","235,32601928710932","236,3694000244141","407,2564697265625","408,5530395507813","408,2271423339844","846,1642456054688","855,5535278320312","878,7501220703125","-846,7376098632812","-848,7327880859375","-876,3193969726562","22,89395332336425","100,3722152709961","77,71774291992188","0,9996040463447572","0,9919235706329346","0,9962618350982666","49,99700164794922","2583,73876953125","-2571,8212890625","202,0040283203125","0,9958676695823668","0,2099456787109375","0,008118359274875463","-2571,47314453125","-3181,406982421875","0,0","0,9965059459209442"
2026-04-24 16:00:17,"3,236580848693848","3,2537975311279297","3,324889659881592","238,0673828125","238,85086059570312","239,6884155273437","412,7683410644531","414,1732482910156","413,6137390136719","771,7808837890625","776,505859375","797,00146484375","-766,6556396484375","-771,73388671875","-797,1102905273438","23,29541778564453","100,53279876708984","80,39405059814453","0,9971793293952942","0,9892888069152832","0,9961466789245604","49,99924850463867","2345,17529296875","-2332,8115234375","204,0235748291016","0,9958730340003968","3,35528564453125","2,630804443809375","-2332,8115234375","-3181,406982421875","0,0","0,9964721947908403"
2026-04-24 16:00:47,"2,749321460723877","2,774389743804932","2,836151123046875","235,1410675048828","235,45944213867188","236,70738220214844","407,5123901367188","408,9569091796875","408,5883483886719","645,5576782226562","652,47900390625","670,4138793945312","-644,6077880859375","-645,6273193359375","-667,4645385742188","5,577831268310547","83,08123779296875","63,52924346923828","0,9954450130462646","0,9893982410430908","0,9958622455596924","50,01274871826172","1964,707275390625","-1956,7998046875","138,62704467773438","0,9944284558296204","3,2171783447265625","2,412037928491537","-1956,7998046875","-2874,10693359375","0,0","0,9958249628543854"
2026-04-24 16:01:15,"2,796116590499878","2,8245162963867188","2,887153148651123","234,599365234375","234,9852905273437","236,3347625732422","406,6556396484375","408,1921997070313","407,8180541992188","658,185302734375","665,1942138671875","683,5553588867188","-653,9265747070312","-655,2325439453125","-678,0025634765625","2,2264719009399414","80,6397476196289","60,426551818847656","0,995323121547699","0,989338755607605","0,9958397150039672","49,99850082397461","2004,40478515625","-1991,8414306640625","167,70291137695312","0,9907242655754088","3,468017578125","2,5774303912183743","-1956,7998046875","-2571,8212890625","0,0","0,9942233562469482"
2026-04-24 16:01:43,"3,039458990097046","3,069701910018921","3,134243488311768","235,21560668945312","235,6124267578125","236,7296142578125","407,8517761230469","409,0944213867188","408,6867980957031","713,1837158203125","722,0111694335938","741,2110595703125","-711,8638305664062","-714,209228515625","-737,31640625","15,69282341003418","89,20403289794922","70,09322357177734","0,9954646229743958","0,9883594512939452","0,9958504438400269","50,02700424194336","2172,68994140625","-2160,7373046875","183,3104553222656","0,99372535943985","3,468017578125","2,4501537690519837","-1956,7998046875","-2332,8115234375","0,0","0,993687778711319"
2026-04-24 16:02:09,"3,128527402877808","3,1594460010528564","3,229776382446289","235,0956573486328","235,61915588378903","236,5551147460937","407,2470397949219","408,6570129394531","408,3675842285156","737,7911987304688","745,3907470703125","762,4956665039062","-733,308349609375","-733,9083251953125","-756,7569580078125","16,0358943939209","89,83402252197266","69,52558135986328","0,996290683746338","0,989848792552948","0,9949527978897096","50,036766052246094","2244,528564453125","-2229,464111328125","182,51254272460932","0,993669331073761","0,616241455078125","0,07845889668276314","-1956,7998046875","-2229,464111328125","0,0","0,99313685297966"
2026-04-24 16:02:37,"3,249070405960083","3,2733817100524902","3,343170404434204","235,04568481445312","235,3119659423828","236,3681488037109","407,0880126953125","408,385986328125","407,9637451171875","761,8408203125","771,1484375","790,5660400390625","-759,5590209960938","-761,7142944335938","-785,9349975585938","23,33044815063477","97,46041870117188","74,29418182373047","0,9968573451042176","0,9898271560668944","0,9951179027557372","50,06230926513672","2320,56396484375","-2307,624267578125","188,36990356445312","0,993995487689972","0,616241455078125","0,07258492527747905","-1991,8414306640625","-2307,624267578125","0,0","0,9930286109447479"
2026-04-24 16:03:06,"3,157721757888794","3,19364595413208","3,2625720500946045","235,148178100586","235,644760131836","236,7247009277344","408,016845703125","409,3266906738281","408,7972717285156","742,1755981445312","750,4020385742188","770,0717163085938","-739,3717651367188","-742,0963134765625","-766,5513305664062","19,556671142578125","93,67365264892578","73,09053802490234","0,9960533976554872","0,9887076616287231","0,994608461856842","50,06230926513672","2264,859619140625","-2250,387939453125","173,58082580566406","0,9938150644302368","0,169921875","0,005297371651834339","-2160,7373046875","-2307,624267578125","0,0","0,9938013106584549"
2026-04-24 16:03:31,"3,1199698448181152","3,1484527587890625","3,2194249629974365","231,6977386474609","232,0486297607422","232,94094848632807","401,5760498046875","402,678955078125","402,355224609375","723,6869506835938","731,4398193359375","750,6290283203125","-721,5086669921875","-724,873291015625","-747,3236083984375","17,987953186035156","88,60891723632812","68,32783508300781","0,9957457184791564","0,989460587501526","0,99420166015625","50,06080627441406","2203,7646484375","-2189,911865234375","184,50027465820312","0,9934155344963074","3,4504394531250853","2,8896573344826675","-2189,911865234375","-2307,624267578125","0,0","0,9937238544225693"
2026-04-24 16:04:00,"3,1157548427581787","3,140612363815308","3,2128374576568604","233,96218872070312","234,5136108398437","235,1942749023437","405,77490234375","406,7976989746094","406,41021728515625","729,6402587890625","736,6770629882812","755,7850341796875","-727,1282348632812","-730,3837890625","-752,6324462890625","9,20773983001709","82,19686126708984","64,0845947265625","0,9971569180488586","0,9909335374832152","0,9951770305633544","50,0457763671875","2221,2509765625","-2209,27294921875","185,78372192382807","0,9942183494567872","3,4504394531250853","2,569420796586105","-2189,911865234375","-2307,624267578125","0,0","0,9938611090183258"
2026-04-24 16:04:33,"3,035942316055298","3,063728094100952","3,13643217086792","234,05056762695312","234,5611267089844","235,40577697753903","405,8228454589844","406,9419860839844","406,5454711914063","708,3069458007812","715,8724975585938","737,290283203125","-707,510986328125","-711,7797241210938","-735,0471801757812","17,65234375","90,43460845947266","72,1285400390625","0,9968549013137816","0,9906317591667176","0,9954061508178712","50,04803085327149","2165,802001953125","-2155,880615234375","173,60189819335938","0,9942513704299928","3,4504394531250853","2,099016762726532","-2155,880615234375","-2250,387939453125","0,0","0,993925079703331"
2026-04-24 16:05:01,"2,8566582202911377","2,887494802474976","2,9580085277557373","234,16867065429688","234,71096801757807","235,5479278564453","406,0754089355469","407,29345703125","406,8670349121094","669,9057006835938","677,3271484375","696,6016845703125","-669,1094360351562","-671,9082641601562","-694,5349731445312","0,0","78,45499420166016","59,31267547607422","0,997404932975769","0,9911927580833436","0,9962570667266846","50,02475357055664","2045,147705078125","-2033,732421875","154,1831817626953","0,9941821694374084","2,470932006835966","1,4027864390322897","-2033,732421875","-2209,27294921875","0,0","0,9940168559551239"
2026-04-24 16:05:29,"2,7223470211029053","2,750478982925415","2,8163511753082275","233,1321563720703","233,4987335205078","234,4927978515625","403,9906311035156","405,2864685058594","404,9490051269531","634,6961059570312","642,0661010742188","660,3673706054688","-632,1929931640625","-635,4655151367188","-658,0365600585938","0,0","77,26356506347656","58,88232803344727","0,9965728521347046","0,990220308303833","0,9953625798225404","50,021751403808594","1935,0889892578125","-1922,1549072265625","152,21304321289062","0,9938425421714784","1,0365142822265625","0,22259906126402162","-1922,1549072265625","-2209,27294921875","0,0","0,9941236078739167"
