Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt,ortsnetztrafo_Spannungshub_rolling,ortsnetztrafo_Spannung_Varianz_rolling,ortsnetztrafo_P_max_rolling,ortsnetztrafo_P_min_rolling,ortsnetztrafo_Grenzwertverletzungen_rolling,ortsnetztrafo_CosPhi_Mittel_rolling,ortsnetztrafo_Spannung_Skew_rolling,ortsnetztrafo_Spannung_Kurtosis_rolling,ortsnetztrafo_P_Ramp_Rate_rolling,ortsnetztrafo_U_P_Korrelation_rolling,ortsnetztrafo_Phasen_Schieflast_rolling
2026-04-24 19:41:33,"1,961383581161499","1,97008216381073","2,02191162109375","235,49888610839844","236,28468322753903","236,94918823242188","408,38763427734375","409,69970703125","409,0050048828125","460,0965270996094","463,8800964355469","478,8795776367188","-453,5819091796875","-454,6482849121094","-472,6816711425781","-7,875952243804932","64,30847930908203","48,95807647705078","0,986973762512207","0,9842321276664734","0,9918415546417236","49,94009017944336","1405,88623046875","-1387,7178955078125","111,9964599609375","0,9873726963996888","0,1692352294921875","0,00588369602340566","-1387,7178955078125","-1949,130859375","0,0","0,9911941140890121","-1,7741840933387871","3,280377344424341","163,704833984375","0,44476336973570724","12,331063459285687"
2026-04-24 19:42:07,"1,7739471197128296","1,779382348060608","1,833577871322632","235,1944580078125","236,13270568847656","236,7460784912109","408,1311645507813","409,4495239257813","408,7059020996094","419,2097778320313","422,2393798828125","435,7880859375","-412,3260192871094","-415,1654357910156","-430,6338806152344","0,0","66,0975112915039","52,6586799621582","0,984175145626068","0,980731725692749","0,9884191155433656","49,94906997680664","1274,67724609375","-1254,3800048828125","128,51119995117188","0,9833576083183287","0,3409881591796875","0,0261804671027079","-1254,3800048828125","-1890,1015625","0,0","0,9887518584728241","-1,9488497563188165","3,8322501779896","173,68771362304688","-0,7414223939411694","11,320383888846653"
2026-04-24 19:42:39,"1,5884785652160645","1,595364689826965","1,6464022397994995","235,13140869140625","236,0477752685547","236,59571838378903","408,2319030761719","409,4365234375","408,6523132324219","374,2994079589844","376,3675842285156","389,2482299804688","-365,873046875","-368,9065246582031","-385,239990234375","-15,98218059539795","58,219482421875","46,47446060180664","0,9758152365684508","0,9781017899513244","0,9850617051124572","49,938594818115234","1141,282958984375","-1116,87841796875","122,3664779663086","0,9789825677871704","0,4040374755859375","0,042712265082352235","-1116,87841796875","-1727,4156494140625","0,0","0,9851825535297394","-0,05294194131152015","-5,390275187454289","193,3057861328125","-0,8769300542913778","10,887318297547365"
2026-04-24 19:43:10,"1,4290510416030884","1,4335027933120728","1,4817551374435425","235,2077178955078","236,1650238037109","236,61851501464844","408,2727355957031","409,529052734375","408,7465515136719","336,91522216796875","338,07586669921875","350,2899475097656","-327,16815185546875","-330,58526611328125","-345,857421875","-12,403923988342283","59,62649917602539","48,96099853515625","0,9709222316741944","0,9735689759254456","0,9830321073532104","49,95804977416992","1026,345458984375","-1003,1713256835938","99,59286499023438","0,9749859571456908","0,3674774169921875","0,026872432014622166","-1003,1713256835938","-1387,7178955078125","0,0","0,9811747074127197","1,745968049693622","3,307277153690702","181,0610809326172","-0,7580099774871849","10,238570935520466"
2026-04-24 19:43:36,"1,328633427619934","1,3321319818496704","1,378610372543335","234,99383544921875","235,9860382080078","236,3788604736328","407,8898620605469","409,0826721191406","408,2986145019531","312,6009826660156","314,6937866210937","325,18865966796875","-300,6351013183594","-303,9601135253906","-318,73663330078125","-14,764358520507812","57,33816146850586","47,02734375","0,9630442261695862","0,970583200454712","0,980063498020172","49,96104431152344","943,072509765625","-919,0638427734376","97,94163513183594","0,9696974158287048","0,2138824462890625","0,00957463703043543","-919,0638427734376","-1254,3800048828125","0,0","0,9767558872699738","-1,3856189965353725","1,45744945199462","117,16351318359372","-0,6393786692398511","9,964299354264408"
2026-04-24 19:44:03,"1,383614420890808","1,3786073923110962","1,4256564378738403","234,77915954589844","235,90725708007807","236,30604553222656","407,74853515625","409,048828125","408,0789184570313","323,94708251953125","325,76611328125","337,4467163085937","-313,2278747558594","-316,8544311523437","-330,4573669433594","-15,99994945526123","54,23029708862305","44,24289321899414","0,9678072333335876","0,9739825129508972","0,9814767241477966","49,95580291748047","985,9371337890624","-960,9873046875","92,08087158203124","0,9734140634536744","0,428558349609375","0,035360221285400874","-919,0638427734376","-1116,87841796875","0,0","0,9742700010538101","-0,8570127461271966","-0,185745386838299","94,30990600585932","-0,5232380351688717","9,771846258218853"
2026-04-24 19:44:33,"0,5384135842323303","0,462288498878479","0,4895959198474884","234,91815185546875","236,10940551757807","236,47360229492188","407,9237060546875","409,3620910644531","408,36614990234375","128,8026580810547","108,29638671875","115,10289764404295","-90,35223388671876","-90,83700561523438","-99,41151428222656","-37,82213592529297","31,26163673400879","28,609193801879883","0,6936597228050232","0,8351167440414429","0,859900712966919","49,94831848144531","347,6169738769531","-273,7411804199219","33,60304260253906","0,7936215400695801","0,428558349609375","0,03203242194531121","-273,7411804199219","-1003,1713256835938","0,0","0,9279297441244125","0,5810848140868566","0,85966881389548","231,74604034423822","-0,25830599478411836","8,441688734158976"
2026-04-24 19:44:52,"0,4106374979019165","0,2639506757259369","0,2862453758716583","234,8384246826172","235,8589324951172","236,4486846923828","407,6941528320313","409,060302734375","408,1730651855469","98,91073608398438","59,82553863525391","65,31970977783203","-27,95480155944824","-27,185565948486328","-33,61519241333008","-39,856910705566406","25,837596893310547","26,309982299804688","0,2900952994823456","0,4423270225524902","0,50877445936203","49,95280838012695","227,81333923339844","-88,60931396484375","11,980031967163086","0,3881444036960602","0,2146759033203125","0,00876282473718383","-88,60931396484375","-960,9873046875","0,0","0,7812193557620049","0,1988004247051156","-1,6408361199396442","249,6022338867187","-0,07290745376855097","6,831596670474157"
2026-04-24 19:45:16,"0,4682841300964355","0,2792156636714935","0,285774677991867","235,15451049804688","236,03384399414065","236,5762634277344","407,9970397949219","409,2302551269531","408,4691162109375","110,93289947509766","67,33160400390625","69,04429626464844","45,24683380126953","40,71463394165039","38,55923461914063","-46,95469665527344","14,58442211151123","20,85264015197754","0,4009027481079101","0,6015164852142334","0,5461071729660034","49,97377395629883","241,6778564453125","122,4539031982422","-8,598623275756836","0,5087606310844421","0,3753509521484375","0,027154302379764697","122,4539031982422","-960,9873046875","0,0","0,6659851595759392","1,3310978880135582","1,7231587492764415","281,3411674499512","0,7537468280216961","5,276067930122356"
2026-04-24 19:45:43,"0,5958995223045349","0,542648196220398","0,5694751739501953","235,160400390625","236,2418212890625","236,52606201171875","408,2387390136719","409,47454833984375","408,5115966796875","142,75172424316406","127,4333724975586","134,61581420898438","-107,64012145996094","-108,97401428222656","-118,14217376708984","-29,99907493591309","38,354339599609375","35,588966369628906","0,7544715404510498","0,8551586270332336","0,8774166703224182","49,97826766967773","404,9548950195313","-331,486572265625","55,399688720703125","0,8217507600784302","0,3219757080078125","0,027043289407960813","122,4539031982422","-331,486572265625","0,0","0,6280693337321281","-0,1984180203885025","-4,8535134922110945","384,34542083740234","0,12542876809150913","4,434555729002494"
2026-04-24 19:46:09,"0,4202261567115783","0,2865080833435058","0,2974033951759338","234,8449249267578","236,318115234375","236,45399475097656","408,1145935058594","409,4671020507813","408,2287292480469","97,9703140258789","68,86331939697266","71,58966827392578","-32,379764556884766","-30,685487747192383","-35,04290771484375","-37,20914077758789","27,86463928222656","28,91311454772949","0,2402558475732803","0,3598451912403106","0,4490765631198883","50,00600051879883","241,7998962402344","-86,08334350585938","15,75969696044922","0,3557611405849457","0,3219757080078125","0,03325196146036517","122,4539031982422","-331,486572265625","0,0","0,5186042338609695","-0,00019691815636348144","-5,988434606199052","273,8846969604492","-0,06649063887621617","3,7096519597477076"
2026-04-24 19:46:32,"0,5793780088424683","0,4154882729053497","0,4157427847385406","235,1522827148437","236,3667907714844","236,6790313720703","408,4264831542969","409,6664733886719","408,6217346191406","136,66453552246094","100,5062255859375","100,39652252197266","86,32103729248047","82,28408813476562","82,20455169677734","-54,72903060913086","1,679375171661377","13,343646049499512","0,6501664519309998","0,8318558931350708","0,8452706933021545","49,99700164794922","327,3170471191406","243,5046844482422","-50,25082778930664","0,7439413666725159","0,3154754638671875","0,024161862888555184","243,5046844482422","-331,486572265625","0,0","0,6075534746050835","-1,9970777461620484","3,990401041771463","309,9987373352051","0,1717807985730664","3,420355308188901"
