Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt,ortsnetztrafo_Spannungshub_rolling,ortsnetztrafo_Spannung_Varianz_rolling,ortsnetztrafo_P_max_rolling,ortsnetztrafo_P_min_rolling,ortsnetztrafo_Grenzwertverletzungen_rolling,ortsnetztrafo_CosPhi_Mittel_rolling,ortsnetztrafo_Spannung_Skew_rolling,ortsnetztrafo_Spannung_Kurtosis_rolling,ortsnetztrafo_P_Ramp_Rate_rolling,ortsnetztrafo_U_P_Korrelation_rolling,ortsnetztrafo_Phasen_Schieflast_rolling
2026-04-24 17:21:47,"3,169132709503174","3,19321084022522","3,269378423690796","232,9676818847656","233,6610717773437","234,31024169921875","404,1025085449219","405,2350769042969","404,5942687988281","739,3015747070312","747,4146728515625","767,40380859375","-738,3807373046875","-741,3240356445312","-764,432861328125","10,05215072631836","83,260498046875","64,12366485595703","0,9982147812843324","0,99187970161438","0,9969878792762756","49,95954513549805","2249,301025390625","-2241,30517578125","171,34059143066406","0,9964025616645812","0,4246215820312784","0,0342955352391542","-2241,30517578125","-3689,23974609375","0,0","0,9975697100162506","1,3366177816459741","1,8783550509667002","514,2761840820312","-0,7222505541196095","16,547360417506212"
2026-04-24 17:22:16,"4,706639766693115","4,734745979309082","4,835302352905273","233,28665161132807","233,93246459960932","234,5244140625","404,6554565429688","405,7540893554688","405,1758117675781","1101,1068115234375","1108,305908203125","1135,3233642578125","-1100,5848388671875","-1102,568603515625","-1133,3453369140625","34,628849029541016","108,7042007446289","83,82803344726562","1,0","0,9953923225402832","0,9989927411079408","49,9730224609375","3343,86962890625","-3337,8310546875","228,24630737304688","0,9979316592216492","0,39363098144525566","0,0291406414473728","-2241,30517578125","-3459,6845703125","0,0","0,9975114315748215","1,2263366768820378","1,549663311021412","636,1151123046875","-0,554266419601172","16,516491046480112"
2026-04-24 17:22:39,"4,532219886779785","4,553138732910156","4,651267051696777","233,06646728515625","233,79786682128903","234,3204040527344","404,3023376464844","405,3610534667969","404,79388427734375","1056,6673583984375","1064,0960693359375","1089,8089599609375","-1057,625732421875","-1059,423583984375","-1089,0836181640625","36,41565704345703","111,77831268310548","87,07427215576172","1,0","0,994666576385498","0,9979823231697084","49,95580291748047","3211,53515625","-3203,111328125","245,26400756835932","0,9972043037414552","0,39363098144525566","0,02921539783732227","-2241,30517578125","-3337,8310546875","0,0","0,9972668141126633","1,0577457029379636","0,8477263396956012","612,40625","-0,6461784596764836","16,303507843279153"
2026-04-24 17:23:11,"4,239464282989502","4,25644063949585","4,349997520446777","232,7095489501953","233,561264038086","234,0108642578125","403,696533203125","404,7774963378906","404,14349365234375","987,4315185546876","996,312744140625","1020,3120727539062","-987,909912109375","-989,70361328125","-1017,373291015625","32,63841247558594","107,70256042480467","82,77397155761719","1,0","0,9938998222351074","0,9977246522903442","49,94757080078125","3002,528076171875","-2997,04296875","208,6707763671875","0,9974387288093568","0,5771026611327557","0,057254347542982614","-2241,30517578125","-3337,8310546875","0,0","0,9972443133592607","-0,2238793241170501","0,7051261215782993","525,1177978515625","-0,3910086733211168","16,70485783330617"
2026-04-24 17:23:40,"3,957897901535034","3,9752252101898193","4,063212394714356","232,9448089599609","233,6137084960937","234,17901611328125","403,9039306640625","404,9129943847656","404,4117126464844","920,5480346679688","928,1456909179688","950,4765625","-920,1367797851562","-922,2828979492188","-948,7402954101562","25,55655097961425","101,43328857421876","79,0032730102539","1,0","0,993705987930298","0,99742591381073","49,92812728881836","2800,7958984375","-2790,188720703125","226,80404663085932","0,9969634413719176","0,5771026611327557","0,05799364461585179","-2790,188720703125","-3337,8310546875","0,0","0,9973845332860947","-0,08588362617297725","0,28352486769006546","411,04205322265625","-0,7052061340548867","17,120670991806694"
2026-04-24 17:24:11,"3,6144537925720215","3,639597415924072","3,719963788986206","233,0658416748047","233,8604431152344","234,3883209228516","404,3172912597656","405,5296936035156","404,916015625","842,407958984375","850,1751708984375","871,2301635742188","-842,5967407226562","-844,9307861328125","-869,9117431640625","19,007095336914062","90,5335693359375","69,26363372802734","1,0","0,9945700764656068","0,9986786246299744","49,92513656616211","2566,449462890625","-2559,9189453125","173,32742309570312","0,9969850778579712","0,3569183349609375","0,028261044431552192","-2559,9189453125","-3203,111328125","0,0","0,9971478879451752","-1,3919840759821946","1,3950072435224499","194,47802734375","0,19419532233694536","16,31396219500773"
2026-04-24 17:24:40,"3,1763267517089844","3,201932191848755","3,2772891521453857","232,54237365722656","233,4613647460937","234,0304412841797","403,3722229003906","404,6262817382813","404,1490783691406","738,1602783203125","746,6248168945312","766,19287109375","-737,7551879882812","-741,0126342773438","-763,7579345703125","19,12354278564453","92,1347427368164","72,76395416259766","0,9991507530212402","0,9913361072540284","0,995305061340332","49,93635177612305","2252,2431640625","-2239,7236328125","193,05816650390625","0,9945735335350036","0,523468017578125","0,05507176773024589","-2239,7236328125","-2997,04296875","0,0","0,9964901953935623","-0,19518233535124158","-2,6190390108175485","240,846923828125","-0,3099089719590451","15,439007170517124"
2026-04-24 17:25:09,"2,769417524337769","2,798492670059204","2,86649227142334","232,76092529296875","233,5816192626953","234,07962036132807","403,97308349609375","405,0220336914063","404,3491821289063","646,1480712890625","654,2711791992188","671,6633911132812","-644,5933227539062","-648,1026000976562","-668,8300170898438","0,5439947843551636","79,80962371826172","62,93290328979492","0,997016191482544","0,9912676811218262","0,9956024289131165","49,94831848144531","1971,190185546875","-1957,2763671875","158,99078369140625","0,993494749069214","0,523468017578125","0,05209782306360581","-1957,2763671875","-2790,188720703125","0,0","0,9955042004585266","-0,49247318816148833","-1,121795141073088","259,941650390625","-0,6373101672400903","14,58421234343322"
2026-04-24 17:25:44,"2,4484782218933105","2,47209906578064","2,5348801612854004","232,5419311523437","233,3928680419922","233,98507690429688","403,5090637207031","404,7156677246094","404,1639404296875","569,956787109375","576,9926147460938","593,4695434570312","-565,8157958984375","-569,6953735351562","-588,993896484375","10,581720352172852","83,13341522216797","68,22138977050781","0,9937136173248292","0,98599374294281","0,9936169981956482","49,97602081298828","1741,4935302734375","-1726,104248046875","142,30331420898438","0,9924915432929992","0,5239105224609943","0,06143320398429316","-1726,104248046875","-2559,9189453125","0,0","0,9943862259387969","1,1333660099025276","0,13556870123783327","266,0211181640625","-0,7253311218429721","13,705095719711586"
2026-04-24 17:26:14,"1,840803623199463","1,863259077072144","1,9134116172790527","232,72755432128903","233,42616271972656","233,9844970703125","403,3346862792969","404,5368041992188","404,0503234863281","428,1212463378906","434,9989929199219","447,0149841308594","-422,1759948730469","-426,3138732910156","-442,1714782714844","0,0","70,00688171386719","55,26470947265625","0,9883136749267578","0,9829423427581788","0,9914498329162598","49,97602081298828","1310,2591552734375","-1293,6781005859375","124,3108901977539","0,9869085550308228","0,21899414062505684","0,013798742322489751","-1293,6781005859375","-2239,7236328125","0,0","0,9918670952320099","0,06940828664251628","-5,600479285198204","316,5602111816406","0,43314778949451566","12,558364684848051"
2026-04-24 17:26:47,"1,8296929597854608","1,843212604522705","1,8962491750717163","232,6405029296875","233,34930419921875","233,92776489257807","403,5786437988281","404,6661682128906","404,1686401367188","425,0621337890625","430,59857177734375","442,1518859863281","-419,10345458984375","-423,5029296875","-439,9063415527344","-12,664247512817385","59,96025848388672","50,059326171875","0,9862022995948792","0,9825363159179688","0,9912976622581482","49,96029281616211","1298,831787109375","-1282,2198486328125","117,45960998535156","0,9867094159126282","0,21899414062505684","0,009610325156483931","-1282,2198486328125","-1957,2763671875","0,0","0,989901065826416","-0,6986463915594538","-1,256767322566608","239,37594604492188","-0,07913978918408544","11,757662510829432"
2026-04-24 17:27:17,"1,6739693880081177","1,6967804431915283","1,7437713146209717","232,75369262695312","233,2992401123047","233,88983154296875","403,42230224609375","404,4664306640625","404,0903015136719","389,7520751953125","395,7732849121094","406,5270690917969","-383,0403442382813","-386,9040222167969","-402,6017761230469","-4,507263660430908","62,22837448120117","50,482051849365234","0,9844073057174684","0,9822410345077516","0,9907487034797668","49,9730224609375","1194,720947265625","-1175,6295166015625","105,19317626953124","0,98405522108078","0,21176147460943184","0,009174028469953834","-1175,6295166015625","-1726,104248046875","0,0","0,9875411838293076","-0,7679625571360154","-1,20091310372956","195,41171264648438","0,9095992115071344","11,073181734088347"
2026-04-24 17:27:49,"1,642405390739441","1,6533398628234863","1,7026581764221191","232,71383666992188","233,11932373046875","233,88479614257807","403,2353515625","404,0268249511719","403,7114868164063","383,0857543945313","386,65228271484375","397,0211791992188","-374,59381103515625","-378,1882629394531","-392,5789794921875","-7,880677223205566","62,083457946777344","52,13969802856445","0,9817410111427308","0,979340672492981","0,9879000782966614","49,97227478027344","1165,201171875","-1147,0616455078125","122,71745300292967","0,9822535514831544","0,113189697265625","0,002352297674941987","-1147,0616455078125","-1293,6781005859375","0,0","0,9849816858768463","-1,3055376487876125","2,180451307112108","144,76065063476562","0,4845278467994065","10,348910348949076"
2026-04-24 17:28:17,"1,3946651220321655","1,3961154222488403","1,4358232021331787","232,5460968017578","233,2154083251953","233,85528564453125","403,38616943359375","404,5255737304688","403,9205932617188","324,5418395996094","327,3273620605469","337,618408203125","-314,30487060546875","-319,29150390625","-332,69171142578125","-13,802181243896484","59,29697036743164","51,09273910522461","0,9709962606430054","0,970607578754425","0,9821969270706176","49,96703338623047","990,3943481445312","-967,781982421875","78,96006774902344","0,9764335751533508","0,2075958251953125","0,0083269541115356","-967,781982421875","-1282,2198486328125","0,0","0,9823629409074783","-0,6769517287542657","-0,8586779805801008","81,47402954101562","-0,5738822711901945","10,087454933911078"
2026-04-24 17:28:45,"1,1587979793548584","1,161396622657776","1,1955407857894895","232,4074249267578","233,1343688964844","233,83956909179688","403,1684265136719","404,2981872558594","403,8582153320313","269,4771728515625","270,125244140625","279,4823913574219","-257,5097045898437","-259,96142578125","-272,1422119140625","-21,045568466186523","50,961368560791016","44,00252151489258","0,9537603259086608","0,9603608846664428","0,9735713005065918","49,96628189086914","819,25341796875","-788,7208251953125","82,37899017333984","0,9648428559303284","0,3462677001953125","0,025486712732276377","-788,7208251953125","-1175,6295166015625","0,0","0,9768963009119034","-0,5571493485599108","-2,3720334879829394","123,374755859375","-0,9977529955416807","9,305785253216001"
2026-04-24 17:29:14,"1,0790866613388062","1,0786654949188232","1,1109331846237185","230,9853057861328","231,73133850097656","232,3173370361328","400,5422973632813","401,7904357910156","401,1282043457031","251,5194091796875","251,1749725341797","259,25518798828125","-236,46942138671875","-240,2537384033203","-250,736557006836","-17,89032554626465","52,94469451904297","46,1435432434082","0,9430364966392516","0,9547549486160278","0,9715388417243958","49,9835090637207","757,997802734375","-727,203857421875","72,05402374267578","0,9609025716781616","1,7285308837890625","0,6322970974533059","-727,203857421875","-1147,0616455078125","0,0","0,9711081385612488","-1,8515574331825457","3,5232644456310425","112,10641479492188","-0,7488003075364343","8,56349720179798"
2026-04-24 17:29:45,"1,11845862865448","1,1166949272155762","1,1485933065414429","230,9647827148437","231,8703765869141","232,36505126953125","400,7868347167969","401,8218078613281","403,0180358886719","257,7303771972656","257,96044921875","266,9041748046875","-244,74932861328125","-248,25254821777344","-259,7186889648437","-25,62991523742676","45,53369903564453","38,32948684692383","0,9475252032279968","0,9630768299102784","0,977553129196167","49,97227478027344","783,9931640625","-753,9786376953125","73,1298599243164","0,9600560069084167","1,5813140869141193","0,7549927769192554","-727,203857421875","-967,781982421875","0,0","0,9655587524175644","0,02152793632122967","-5,8702943741318565","111,65814208984375","-0,77359564152494","8,141589952648411"
2026-04-24 17:30:18,"0,9813567996025084","0,9817715287208556","1,010846734046936","233,73812866210932","234,5531616210937","235,1620635986328","405,6897583007813","406,9134521484375","406,2462768554688","230,5578155517578","228,7141876220703","237,4368896484375","-214,29823303222656","-217,89422607421875","-229,48031616210932","-17,18892478942871","54,60093688964844","48,82497787475586","0,9349946975708008","0,9428499937057496","0,9610151648521424","50,00225067138672","697,6224975585938","-657,5245971679688","96,2756118774414","0,945098638534546","2,773345947265625","1,7620262132649394","-657,5245971679688","-788,7208251953125","0,0","0,9577250182628633","0,7938912418686542","-1,605706725732439","90,95173645019531","0,5611211584365129","7,747812630805694"
2026-04-24 17:30:51,"0,6927146911621094","0,6484453082084656","0,6678950190544128","233,75474548339844","234,46929931640625","235,1477813720703","405,5118408203125","406,7505798339844","406,0882263183594","159,0012969970703","153,23196411132812","157,86709594726562","-132,64654541015625","-136,22378540039062","-145,2102508544922","-33,22249221801758","36,3605842590332","31,558483123779297","0,8284397721290588","0,908940851688385","0,936926245689392","50,02400207519531","465,8672790527344","-415,0059814453125","30,160127639770508","0,8870319724082947","2,7899627685547443","2,5603222776362364","-415,0059814453125","-753,9786376953125","0,0","0,9382722973823547","-4,9071215713453825e-05","-5,998638288818768","106,81610107421875","0,7671266822365436","7,406867141895009"
2026-04-24 17:31:18,"0,4016542434692383","0,2761072218418121","0,2602166533470154","233,45730590820312","234,19094848632807","234,95785522460932","405,1263122558594","406,4117431640625","405,6861877441406","96,11637115478516","64,83961486816406","60,841575622558594","-24,741968154907227","-24,17512893676757","-30,1444034576416","-39,65451431274414","26,204051971435547","27,752126693725582","0,253214955329895","0,3365425765514374","0,4391498565673828","50,03451156616211","225,5897827148437","-73,6959228515625","12,690332412719728","0,3504216372966766","2,7899627685547443","1,821301641777376","-73,6959228515625","-753,9786376953125","0,0","0,7856520637869835","-1,9403308486700483","3,782940684316184","176,76437377929688","0,5391628418273452","6,38285144662844"
2026-04-24 17:31:41,"0,5240997076034546","0,3754094839096069","0,361766368150711","233,4029693603516","234,1265563964844","234,8546142578125","404,86181640625","406,1887512207031","405,5457763671875","124,30224609375","87,65389251708984","86,07786560058594","73,70155334472656","66,34806060791016","66,61612701416016","-48,397708892822266","14,03930950164795","19,83955383300781","0,5957477688789368","0,7529587745666504","0,7856728434562683","50,05028533935547","296,3993225097656","206,10775756835932","-26,345922470092773","0,6969542503356934","0,3517761230468466","0,03388654145758343","206,10775756835932","-657,5245971679688","0,0","0,7198766246438026","-0,06785300943807901","-5,529884340935713","240,02159881591797","-0,9364990704108503","5,468000381892509"
