Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt,ortsnetztrafo_Spannungshub_rolling,ortsnetztrafo_Spannung_Varianz_rolling,ortsnetztrafo_P_max_rolling,ortsnetztrafo_P_min_rolling,ortsnetztrafo_Grenzwertverletzungen_rolling,ortsnetztrafo_CosPhi_Mittel_rolling,ortsnetztrafo_Spannung_Skew_rolling,ortsnetztrafo_Spannung_Kurtosis_rolling,ortsnetztrafo_P_Ramp_Rate_rolling,ortsnetztrafo_U_P_Korrelation_rolling,ortsnetztrafo_Phasen_Schieflast_rolling
2026-04-24 20:23:22,"4,662116050720215","4,677155017852783","4,786364555358887","234,89463806152344","235,52105712890625","236,6112365722656","407,2667541503906","408,6105651855469","408,2403564453125","1101,94873046875","1107,2734375","1137,02783203125","-1101,1104736328125","-1100,934326171875","-1134,1751708984375","40,22821807861328","115,32643127441406","84,20024871826172","1,0","0,9943326115608216","0,9987335801124572","49,98725891113281","3344,071044921875","-3337,56298828125","227,21209716796875","0,9975878596305848","0,2898712158203125","0,019632646037798403","-2240,113037109375","-3449,89697265625","0,0","0,996209517121315","0,1253856462039979","-4,520405533577627","635,86962890625","-0,8842985859585377","17,955419874422283"
2026-04-24 20:23:47,"4,508738040924072","4,524901390075684","4,620403289794922","234,42774963378903","235,24794006347656","236,3490295410156","406,8580322265625","408,3939514160156","407,8387756347656","1056,3807373046875","1062,37744140625","1091,9312744140625","-1057,8197021484375","-1056,9036865234375","-1089,2847900390625","39,083099365234375","114,87027740478516","86,583984375","1,0","0,9929938912391664","0,9982105493545532","49,97826766967773","3210,280029296875","-3201,79931640625","238,36669921875","0,9975634217262268","0,4668884277344034","0,03703969660751528","-2240,113037109375","-3337,56298828125","0,0","0,996322825551033","0,5533929275769168","1,465101303358919","610,7493896484375","-0,2494622171198849","17,58091044444101"
2026-04-24 20:24:14,"4,206581592559815","4,21840763092041","4,311202049255371","234,70046997070312","235,3191070556641","236,54220581054688","407,099365234375","408,4532775878906","408,0909118652344","987,59814453125","992,482177734375","1019,0657958984376","-985,4964599609376","-985,0560302734376","-1017,6940307617188","34,122459411621094","109,80705261230467","82,75579071044922","0,9997628331184388","0,9939727187156676","0,9974911212921144","49,97676849365234","3002,41064453125","-2991,3994140625","233,75100708007807","0,996584415435791","0,4668884277344034","0,03788182806837491","-2240,113037109375","-3337,56298828125","0,0","0,9962812811136246","0,12144061980043064","0,35029134289301744","526,4088134765625","-0,2562471856153509","17,848611726463226"
2026-04-24 20:24:43,"3,924381732940674","3,937079906463623","4,02628755569458","234,87646484375","235,6906280517578","236,5974578857422","407,5805358886719","409,2344055175781","408,48834228515625","922,427734375","927,9426879882812","952,70458984375","-921,11083984375","-921,2420654296876","-948,5450439453124","28,522106170654297","101,43499755859376","77,05659484863281","0,999095380306244","0,9932690858840942","0,9976500868797302","49,97602081298828","2803,85791015625","-2794,30908203125","212,1492462158203","0,9956329464912416","0,4668884277344034","0,04689268620366186","-2794,30908203125","-3337,56298828125","0,0","0,996842160820961","-1,171970745656993","0,37008367323275415","410,17596435546875","0,21693169203882334","18,024143549475003"
2026-04-24 20:25:09,"3,599431037902832","3,60339879989624","3,685784101486206","234,5888671875","235,5389862060547","236,5663146972656","407,0289916992188","408,8001403808594","407,983642578125","843,1041870117188","849,64404296875","873,30322265625","-840,2048950195312","-840,9923706054688","-868,045166015625","24,87040138244629","97,16709899902344","75,5540771484375","0,9977768659591676","0,9923505783081056","0,996882975101471","49,98201370239258","2561,2724609375","-2551,482421875","180,86346435546875","0,9953420758247375","0,4487152099609659","0,03565186469731176","-2551,482421875","-3201,79931640625","0,0","0,9962807148694992","0,10436398414029402","-0,1364125953352353","196,5201416015625","0,4146098039139925","17,20169114014202"
2026-04-24 20:25:36,"3,1521148681640625","3,167658567428589","3,2454376220703125","234,6080322265625","235,5701446533203","236,55848693847656","407,2142333984375","408,8262023925781","407,94244384765625","739,9373779296875","745,94775390625","764,7877807617188","-735,2630615234375","-737,1121215820312","-760,9425048828125","20,41787910461425","93,48475646972656","76,21287536621094","0,9964691400527954","0,9902538061141968","0,9956527352333068","49,98575973510742","2254,6083984375","-2241,654052734375","190,23660278320312","0,9942542910575868","0,28759765625","0,017259157805933463","-2241,654052734375","-2991,3994140625","0,0","0,9954534322023393","1,2824899156802407","0,9868329850178394","240,03631591796875","-0,5805459880098927","16,17309854602774"
2026-04-24 20:26:01,"2,7635014057159424","2,770965576171875","2,8399910926818848","234,8206024169922","235,7577972412109","236,6143951416016","407,57470703125","409,1165466308594","408,3411865234375","647,640625","652,2792358398438","670,8828735351562","-644,6893310546875","-646,5516967773438","-669,0911865234375","1,0903496742248535","79,95830535888672","61,22813034057617","0,9946077466011048","0,9903557300567628","0,995340883731842","49,97976303100586","1972,65625","-1958,13427734375","143,83775329589844","0,9937081336975098","0,28759765625","0,021428641145187974","-1958,13427734375","-2794,30908203125","0,0","0,994734361767769","0,10975372225172936","-5,204795737269343","258,3162841796875","-0,09563902399563988","14,889359349187256"
2026-04-24 20:26:27,"2,426384687423706","2,438666343688965","2,5041046142578125","234,76272583007807","235,6418914794922","236,57064819335932","407,4026489257813","409,0508117675781","408,2975158691406","570,6609497070312","575,7679443359375","593,195556640625","-566,6332397460938","-567,5667114257812","-588,5899658203125","10,59433937072754","82,74983215332031","65,9752197265625","0,9914209842681884","0,9874151349067688","0,9941360354423524","49,99325180053711","1740,12451171875","-1724,9898681640625","139,46754455566406","0,9906435012817384","0,2317352294921875","0,01306343658741311","-1724,9898681640625","-2551,482421875","0,0","0,9934870004653931","0,19296979992439664","-4,633935543740467","267,3298034667969","0,8442193412322432","14,043016247037583"
2026-04-24 20:26:53,"1,8319991827011108","1,838722944259644","1,892164707183838","234,8851623535156","235,7257537841797","236,67315673828125","407,4580078125","409,1169128417969","408,2211608886719","430,86376953125","434,2389526367188","449,32623291015625","-424,1838073730469","-426,1349182128906","-443,010986328125","0,0","67,48640441894531","54,32744216918945","0,9829910397529602","0,9807449579238892","0,988109827041626","49,99774932861328","1315,411865234375","-1294,527587890625","108,36253356933594","0,984385311603546","0,2771301269530966","0,014035474256669846","-1294,527587890625","-2241,654052734375","0,0","0,9907478094100952","-0,9953745580926523","1,0829080341131547","314,23870849609375","0,851415348202171","12,66840427861454"
2026-04-24 20:27:21,"1,81866455078125","1,8238130807876587","1,877118825912476","234,62461853027344","235,64146423339844","236,47813415527344","407,1763916015625","408,797607421875","407,7601318359375","426,77679443359375","430,59759521484375","444,7388000488281","-417,5849304199219","-420,0648193359375","-438,0630493164063","-4,8088202476501465","61,49121475219727","48,810096740722656","0,9813469648361206","0,9834488034248352","0,990147590637207","49,99400329589844","1301,8035888671875","-1282,1494140625","93,22975158691406","0,9844030737876892","0,2605438232421591","0,012322898410783156","-1282,1494140625","-1958,13427734375","0,0","0,9882850050926208","-0,8674056699999131","0,7707444655223021","239,87615966796875","-0,25857787314394715","11,881912742823644"
2026-04-24 20:27:47,"1,6736665964126587","1,6799843311309814","1,7292697429656982","234,1993865966797","235,1732635498047","236,17074584960932","406,6058044433594","408,3104248046875","407,51409912109375","391,8747863769531","395,0476684570313","409,4884033203125","-383,324462890625","-385,836181640625","-402,013916015625","0,0","70,00747680664062","59,08188247680664","0,976490318775177","0,9750242233276368","0,9834088087081908","50,00299835205078","1196,3447265625","-1170,819580078125","128,9969482421875","0,9776365756988524","0,6857757568359091","0,08920075752144023","-1170,819580078125","-1724,9898681640625","0,0","0,9842671155929565","-1,2820937486046204","1,6802768805153043","196,82867431640625","-0,5207926972559623","11,022057525324193"
2026-04-24 20:28:11,"1,6353719234466553","1,6377233266830444","1,6864352226257324","234,6770172119141","235,6373291015625","236,3433837890625","407,2268371582031","408,64849853515625","407,6959228515625","385,0182800292969","385,5771789550781","399,29736328125","-375,4426574707031","-377,7528991699219","-393,0217895507813","-11,566326141357422","62,54253768920898","50,707916259765625","0,9757378697395324","0,978088080883026","0,9859250783920288","50,00824737548828","1169,0208740234375","-1143,2254638671875","105,06990051269533","0,9806100726127625","0,6857757568359091","0,08276622468832064","-1143,2254638671875","-1294,527587890625","0,0","0,9817587584257126","-1,0656510903259437","2,004007092204807","145,44110107421875","-0,5522019240698532","10,30617694083731"
2026-04-24 20:28:39,"1,3937766551971436","1,3897337913513184","1,433688759803772","234,3974456787109","235,51596069335932","236,390853881836","407,004638671875","408,6741333007813","407,7317199707031","326,486083984375","327,8968505859375","338,8274841308594","-314,6326599121094","-317,6351318359375","-331,9317626953125","-13,46983528137207","58,80266952514648","48,44671630859375","0,9626537561416626","0,9705843925476074","0,9800735116004944","49,99250411987305","995,354248046875","-962,81005859375","93,5025863647461","0,97180837392807","0,4776306152344034","0,048391164202836894","-962,81005859375","-1282,1494140625","0,0","0,9786145240068435","-0,6038581502300169","-2,171686562797513","82,92938232421875","-0,31099858949638964","10,02890621313475"
2026-04-24 20:29:08,"1,1597265005111694","1,1452943086624146","1,1835956573486328","234,2017364501953","235,4279022216797","236,2190093994141","406,7718811035156","408,4957580566406","407,5459899902344","273,1813049316406","270,0332336425781","280,02001953125","-257,3313293457031","-259,9571838378906","-272,8335266113281","-19,9024658203125","52,22466659545898","43,32125854492188","0,9400834441184998","0,9605608582496644","0,9712285995483398","49,98575973510742","823,6874389648438","-790,744384765625","81,259765625","0,9563606977462769","0,4776306152344034","0,05080983942995065","-790,744384765625","-1170,819580078125","0,0","0,9716039299964904","1,1487031246328365","0,212683455947845","122,85125732421875","-0,4107349398833709","9,309046041514087"
2026-04-24 20:29:35,"1,0900577306747437","1,0640580654144287","1,10107159614563","234,25668334960932","235,1802978515625","236,43907165527344","406,8085021972656","408,7524719238281","407,7533264160156","254,72247314453125","249,85079956054688","259,50006103515625","-238,0117034912109","-239,27655029296875","-251,5653839111328","-20,587533950805664","50,39806365966797","42,319820404052734","0,9306600689888","0,9554058313369752","0,9674077033996582","49,97077560424805","763,0298461914062","-725,6431884765625","76,17854309082031","0,9492287039756776","0,4752807617187784","0,04515565813441119","-725,6431884765625","-1143,2254638671875","0,0","0,9645019620656967","1,2060359968999137","0,8724171914528345","111,29409790039062","-0,9564623007203258","8,64492472960608"
2026-04-24 20:30:03,"1,1196109056472778","1,101213812828064","1,1376720666885376","234,1595458984375","236,92877197265625","237,9206695556641","410,9462585449219","412,8257141113281","411,7590026855469","262,53924560546875","259,2979736328125","267,44317626953125","-244,0570068359375","-246,5616149902344","-258,0585327148437","-24,641197204589844","48,30606460571289","39,92914962768555","0,9269003868103028","0,9568049907684326","0,9659112095832824","49,964786529541016","790,7372436523438","-749,0050048828125","69,50575256347656","0,9502830505371094","0,23789978027340908","0,010745610808963448","-725,6431884765625","-962,81005859375","0,0","0,9569202065467834","1,185292379916243","1,2693298948616434","110,23602294921875","-0,8530876895437539","8,1234323227509"
2026-04-24 20:30:27,"0,9958974719047546","0,983468770980835","1,01261568069458","236,7411193847656","237,9355010986328","238,6867218017578","411,0996398925781","412,7736511230469","411,744384765625","237,39073181152344","231,4691619873047","239,8755645751953","-213,0171813964844","-215,23272705078125","-227,0538330078125","-15,23500633239746","56,05356979370117","49,34751510620117","0,9107614159584044","0,93361234664917","0,9516401290893556","49,98725891113281","700,2808227539062","-657,3336181640625","87,033447265625","0,929115116596222","2,5815734863280966","1,6083037212761493","-657,3336181640625","-790,744384765625","0,0","0,9462468922138215","1,9941114124870558","3,980250204300628","88,05001831054688","0,8819406774519745","7,699087417619022"
2026-04-24 20:30:52,"0,7059964537620544","0,643010139465332","0,6700306534767151","235,524658203125","234,74166870117188","235,81455993652344","405,6875","407,4070129394531","406,5279846191406","166,68385314941406","153,58094787597656","157,96923828125","-132,68084716796875","-134,919189453125","-144,52481079101562","-25,039379119873047","43,56533050537109","39,49342346191406","0,806195855140686","0,8809360265731812","0,9114226698875428","49,985008239746094","479,1025695800781","-414,9786071777344","49,85584259033203","0,8637048006057739","2,5815734863280966","1,4831207835424287","-414,9786071777344","-749,0050048828125","0,0","0,9230829179286958","0,7834357831035561","-1,614895184137504","105,62235260009766","0,43137359121071817","7,197980204712607"
2026-04-24 20:31:13,"0,4450812041759491","0,3144632279872894","0,303391695022583","233,8531646728516","234,85801696777344","235,9793243408203","405,9120178222656","407,80279541015625","406,9269104003906","104,80430603027344","68,52689361572266","66,48905181884766","-23,938507080078125","-22,245586395263672","-28,008867263793945","-43,39839553833008","21,80343437194824","23,209976196289062","0,2336168438196182","0,3683102428913116","0,4400156736373901","49,968528747558594","256,07781982421875","-83,01004791259766","2,318981170654297","0,3592570722103119","2,8879547119140057","1,769656130946819","-83,01004791259766","-749,0050048828125","0,0","0,7755900099873543","0,6259554410770944","-2,0849837582066417","172,3391933441162","-0,4252373934473141","6,066827916124423"
2026-04-24 20:31:35,"0,5521076321601868","0,393472671508789","0,3796804547309875","233,45196533203125","234,240234375","235,4883270263672","405,28997802734375","407,1315307617188","406,16546630859375","124,91754150390624","90,58609771728516","88,8627700805664","72,52959442138672","67,39864349365234","67,62837219238281","-48,77605819702149","14,162525177001951","19,35469055175781","0,575983464717865","0,7244285941123962","0,7352502346038818","49,97826766967773","305,1961364746094","200,32907104492188","-25,30411720275879","0,666350781917572","3,2891540527343466","2,3241251564854712","200,32907104492188","-657,3336181640625","0,0","0,7046069428324699","0,4616083098429681","-2,818434959808487","237,3335189819336","-0,9776403949701049","4,92477305100832"
