Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt,ortsnetztrafo_Spannungshub_rolling,ortsnetztrafo_Spannung_Varianz_rolling,ortsnetztrafo_P_max_rolling,ortsnetztrafo_P_min_rolling,ortsnetztrafo_Grenzwertverletzungen_rolling,ortsnetztrafo_CosPhi_Mittel_rolling,ortsnetztrafo_Spannung_Skew_rolling,ortsnetztrafo_Spannung_Kurtosis_rolling,ortsnetztrafo_P_Ramp_Rate_rolling,ortsnetztrafo_U_P_Korrelation_rolling,ortsnetztrafo_Phasen_Schieflast_rolling
2026-04-24 16:13:31,"1,5235730409622192","1,537145972251892","1,5753811597824097","234,4295959472656","233,672592163086","235,8784027099609","406,0528869628906","407,1585693359375","406,9850158691406","354,5463562011719","358,7624206542969","369,84130859375","-348,3521423339844","-350,9901123046875","-365,6647644042969","-12,055609703063965","59,976165771484375","49,18277359008789","0,9791329503059388","0,9784139394760132","0,985672652721405","49,95280838012695","1086,224609375","-1061,65380859375","91,34210205078124","0,98027503490448","0,9021759033203693","0,18434741852493172","-1061,65380859375","-1250,291259765625","0,0","0,9827652871608734","-0,45253312123529993","-3,234911692767101","65,20208740234375","0,7007582218730777","9,941759595521619"
2026-04-24 16:14:01,"1,432148575782776","1,4516520500183103","1,4911013841629028","234,27313232421875","234,4132232666016","235,49337768554688","405,8812255859375","407,107177734375","407,0057067871094","335,5917358398437","340,2212829589844","351,2586975097656","-327,2513122558594","-331,6131896972656","-345,5792236328125","-13,529582023620604","57,65723037719727","45,96446228027344","0,975802481174469","0,9747567772865297","0,9843471050262452","49,96403884887695","1027,8118896484375","-1003,384033203125","95,45096588134766","0,9781657457351683","0,576416015625","0,06620903577030826","-1003,384033203125","-1154,7921142578125","0,0","0,981133371591568","-1,285687532062759","1,2495955366423477","61,726806640625","-0,016989886924299095","9,586209269803863"
2026-04-24 16:14:29,"1,3433234691619873","1,3618862628936768","1,400617599487305","234,01258850097656","234,23789978027344","235,18942260742188","405,6737976074219","406,8309326171875","406,5831909179688","314,8956298828125","319,37921142578125","329,7909240722656","-305,92266845703125","-308,9852294921875","-322,8447570800781","-10,990909576416016","59,609806060791016","50,42460632324219","0,9691103100776672","0,9720441102981568","0,9808693528175354","49,98276138305664","963,6839599609376","-937,8533935546876","96,47259521484376","0,9741520881652832","0,5087738037109091","0,054804455876931675","-937,8533935546876","-1116,6400146484375","0,0","0,9786813259124756","0,24074764397844856","-3,280704781233892","54,23468017578122","0,029963340494886193","9,404970136876315"
2026-04-24 16:14:58,"1,1691622734069824","1,1702706813812256","1,2051420211791992","233,6900177001953","233,9988555908203","234,80636596679688","404,9895324707031","406,0514831542969","405,70745849609375","272,90264892578125","273,8538818359375","282,5116577148437","-260,18243408203125","-264,55694580078125","-276,7598571777344","-20,63668632507324","51,716827392578125","43,653018951416016","0,9584242701530457","0,9625989198684692","0,9758407473564148","49,97826766967773","829,7821044921875","-802,205810546875","88,62691497802734","0,9658201932907104","0,7395782470702841","0,10477581076940962","-802,205810546875","-1061,65380859375","0,0","0,9746032655239105","-0,5866196377029185","-1,0002163778100428","78,60855102539062","-0,9945595576684257","9,127487296045336"
2026-04-24 16:15:27,"0,9633052349090576","0,973969578742981","1,0018466711044312","234,53488159179688","234,5204162597656","235,6410369873047","406,2151794433594","407,1812744140625","407,1571350097656","226,9745941162109","228,3622131347656","236,1881561279297","-212,3388214111328","-215,6780242919922","-226,92935180664065","-17,442150115966797","53,81363296508789","47,82958221435547","0,9335235953330994","0,949204444885254","0,9635199904441832","50,01499938964844","690,268310546875","-655,4906616210938","87,01377868652344","0,947236180305481","0,8448638916015625","0,13058795143536525","-655,4906616210938","-1003,384033203125","0,0","0,9663435518741608","-0,20812104719069696","-0,8325298103317884","101,54078674316406","0,2756381153205415","8,706686827032199"
2026-04-24 16:15:53,"0,8277696371078491","0,8268330097198486","0,8488752245903015","234,17349243164065","234,5702362060547","235,5997467041016","406,0110778808594","407,1691284179688","406,8812255859375","194,5836639404297","193,04791259765625","199,6532745361328","-177,37933349609375","-180,63296508789065","-190,4005126953125","-27,31886482238769","43,027530670166016","38,63102340698242","0,902458131313324","0,937920093536377","0,9561378955841064","50,03376388549805","587,93017578125","-548,91748046875","56,224082946777344","0,9336439967155457","0,8448638916015625","0,12340641712456402","-548,91748046875","-937,8533935546876","0,0","0,9552131146192551","0,1539922929003683","0,5040096435420676","113,61663818359375","0,5224337880751856","8,007319991312057"
2026-04-24 16:16:20,"0,8573755025863647","0,8512539267539978","0,8773185610771179","234,19955444335932","234,2933654785156","235,69810485839844","405,8955993652344","407,1662902832031","406,9670104980469","200,27297973632807","200,0015106201172","206,9891967773437","-182,63363647460932","-185,7801513671875","-195,6842803955078","-17,92300796508789","52,862911224365234","45,32764434814453","0,9109070301055908","0,9309728145599364","0,9567879438400269","50,06230926513672","608,319091796875","-567,18408203125","53,93052673339844","0,93509703874588","0,8448638916015625","0,12090801282704977","-548,91748046875","-802,205810546875","0,0","0,9454493522644043","-0,6282203388798817","1,6941189651818274","101,8006286621094","0,6168103949454601","7,4557726925350964"
2026-04-24 16:16:47,"0,8712111115455627","0,8702489137649536","0,8965888023376465","234,3853759765625","234,5748291015625","235,7528381347656","406,0007934570313","407,1035461425781","407,02532958984375","203,491455078125","204,14129638671875","211,4642944335937","-187,4774780273437","-191,21974182128903","-201,881103515625","-19,062902450561523","50,98708724975586","42,25246047973633","0,9182345271110536","0,9449593424797058","0,962545931339264","50,07057571411133","617,4332275390625","-582,9341430664062","43,38755035400391","0,9436456561088562","0,3613891601562216","0,02879182148411108","-548,91748046875","-655,4906616210938","0,0","0,9399057179689407","0,6068815057865536","-2,415581500402334","71,82624816894531","-0,9423073986235226","7,176373119967853"
2026-04-24 16:17:15,"0,8735170960426331","0,8577371835708618","0,8846245408058167","234,1971435546875","234,474365234375","235,5558013916016","405,8474426269531","406,6138305664063","406,4575500488281","203,60415649414065","201,0018768310547","208,5518493652344","-185,4232482910156","-189,530502319336","-199,6391143798828","-22,63552665710449","47,17658996582031","40,290035247802734","0,9121566414833068","0,9419503808021544","0,9594902992248536","50,03301239013672","613,966796875","-574,1956787109375","62,00057220458984","0,9357731938362122","0,21188354492184658","0,009675011659629473","-548,91748046875","-582,9341430664062","0,0","0,9370399713516235","1,912373021053331","3,740982297461432","37,33207702636719","-0,7529312826476752","7,094262840287115"
2026-04-24 16:17:41,"1,0116053819656372","1,0011731386184692","1,031185269355774","233,43865966796875","233,6007843017578","234,67901611328125","404,2923889160156","405,6266174316406","405,45611572265625","234,2762756347656","234,39830017089844","242,96337890625","-219,94046020507807","-223,5508728027344","-235,19235229492188","-15,422537803649902","51,81412506103516","45,941932678222656","0,9387239813804626","0,951456904411316","0,966118097305298","50,02100372314453","712,8109130859375","-678,7704467773438","81,78448486328125","0,9524655342102052","0,94671630859375","0,17670811115139926","-567,18408203125","-678,7704467773438","0,0","0,9417453557252884","-1,7273916505577243","3,281514489749277","36,83247375488281","0,947359759519289","7,392728099834708"
2026-04-24 16:18:09,"0,9208950400352478","0,92089581489563","0,94999760389328","233,5405120849609","233,83462524414065","234,9952545166016","405,0425415039063","406,080322265625","406,0888671875","215,8490447998047","215,2322235107422","223,41226196289065","-200,1371154785156","-203,75735473632807","-215,1057281494141","-22,13962173461914","45,86725234985352","40,089332580566406","0,9264349937438964","0,9523252248764038","0,9657719135284424","50,03001022338867","653,2567138671875","-619,18896484375","50,18765258789063","0,9499732851982116","0,94671630859375","0,22186123476905437","-574,1956787109375","-678,7704467773438","0,0","0,9454644173383713","0,09611338213430073","-5,000566278419509","47,16119384765625","0,8738015414717707","7,6424916599499015"
2026-04-24 16:18:34,"0,6271360516548157","0,5829744338989258","0,6013188362121582","234,20713806152344","234,5415496826172","235,539779663086","406,0125732421875","407,0719299316406","406,91015625","145,2882843017578","136,21847534179688","141,23109436035156","-117,33576965332033","-120,05078887939452","-128,97946166992188","-27,80101203918457","38,63491439819336","35,392234802246094","0,8132826089859009","0,8891071081161499","0,9183117747306824","50,021751403808594","422,6266174316406","-367,7306213378906","43,74757385253906","0,8681305646896362","0,7684783935546875","0,17099047770411746","-367,7306213378906","-678,7704467773438","0,0","0,9265856444835663","-0,051769154341909034","-5,696105884128149","106,08826446533203","0,7809597497690506","7,297053670957779"
2026-04-24 16:18:56,"0,4765068888664245","0,3989533185958862","0,4106518030166626","233,87901306152344","233,9991149902344","235,138671875","405,193359375","406,1980285644531","406,0925903320313","112,44180297851562","93,69371032714844","96,1164093017578","-72,53450012207031","-73,6590576171875","-80,42650604248047","-37,39655685424805","28,85445976257324","27,44072532653809","0,6347762942314148","0,7815625667572021","0,8209387063980103","50,01950073242188","303,742431640625","-225,0429229736328","30,65998268127441","0,7419084310531616","0,7684783935546875","0,12179026556742961","-225,0429229736328","-678,7704467773438","0,0","0,8781194537878036","0,6334877932380845","-1,8038180282986662","139,5755729675293","0,7832796875851421","6,53530283516963"
2026-04-24 16:19:25,"0,7340719103813171","0,726535439491272","0,7515891194343567","234,069564819336","234,253646850586","235,27198791503903","405,4849243164063","406,524169921875","406,6100463867188","172,5671844482422","168,91046142578125","175,30819702148438","-151,9884796142578","-155,42214965820312","-163,99310302734375","-26,048377990722656","42,722198486328125","38,63143539428711","0,8827536106109619","0,9276543855667114","0,9506641626358032","50,01350021362305","515,4669189453125","-474,70947265625","36,45830154418945","0,9202295541763306","0,6666259765625284","0,08348102370896648","-225,0429229736328","-619,18896484375","0,0","0,870060458779335","-0,8498529606020103","0,13851462408735138","175,84851837158203","0,5151610937438214","6,088362593455099"
2026-04-24 16:19:52,"0,4724921584129333","0,3998239040374756","0,408172994852066","233,65478515625","233,95152282714844","234,9656524658203","404,9849243164063","406,2357177734375","406,0715637207031","112,1089324951172","91,41339111328124","94,18807220458984","-69,2391357421875","-70,35224914550781","-76,03764343261719","-38,87781524658203","29,36271858215332","28,021530151367188","0,6028842926025391","0,7592626810073853","0,8009268045425415","50,0052490234375","300,3388366699219","-215,60812377929688","27,30533218383789","0,7155606746673584","0,5523529052734375","0,05752636994776117","-215,60812377929688","-474,70947265625","0,0","0,8114573061466217","-0,4220214411236035","-1,1291106993879403","225,72848510742188","-0,7657646536603392","5,047559466240759"
2026-04-24 16:20:15,"0,4397501647472381","0,2393948882818222","0,2341551780700683","233,39990234375","233,80311584472656","234,7124786376953","404,4005126953125","405,56842041015625","405,3560791015625","101,11571502685548","56,56147384643555","55,75492858886719","9,78030776977539","7,656780242919922","5,509659290313721","-49,8762321472168","11,763245582580566","15,84219455718994","0,1028759181499481","0,1172277554869651","0,0941662192344665","49,98875427246094","214,65576171875","22,5289363861084","-20,116931915283203","0,1054074987769126","0,6696624755859943","0,08346587116829209","22,5289363861084","-474,70947265625","0,0","0,6207765396684408","-0,2655617169618651","-1,1354749561998858","222,39816427230835","-0,9509527838546629","4,058416130528105"
2026-04-24 16:20:38,"0,5065521001815796","0,3479893505573272","0,3458183407783508","233,51803588867188","234,03106689453125","234,95040893554688","404,9734802246094","406,1390380859375","405,7790832519531","118,52410888671876","80,38555908203125","78,53992462158203","63,812767028808594","62,17988204956055","63,31108856201172","-52,65620040893555","8,466912269592285","14,885068893432615","0,5414223074913025","0,7496052980422974","0,7684467434883118","49,99700164794922","284,33563232421875","184,66700744628903","-11,491418838500977","0,6472890377044678","0,6696624755859943","0,08519127551698813","184,66700744628903","-474,70947265625","0,0","0,5971216913312674","1,2817381909689898","1,6615568632632556","227,26075744628906","-0,8939395997296166","3,2002691088591306"
