Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt,ortsnetztrafo_Spannungshub_rolling,ortsnetztrafo_Spannung_Varianz_rolling,ortsnetztrafo_P_max_rolling,ortsnetztrafo_P_min_rolling,ortsnetztrafo_Grenzwertverletzungen_rolling,ortsnetztrafo_CosPhi_Mittel_rolling,ortsnetztrafo_Spannung_Skew_rolling,ortsnetztrafo_Spannung_Kurtosis_rolling,ortsnetztrafo_P_Ramp_Rate_rolling,ortsnetztrafo_U_P_Korrelation_rolling,ortsnetztrafo_Phasen_Schieflast_rolling
2026-04-24 20:49:44,"3,743563413619995","3,756248712539673","3,851566791534424","232,7588806152344","233,69647216796875","234,65850830078125","404,0737609863281","405,2923278808594","404,8755798339844","874,1609497070312","879,474853515625","902,2648315429688","-870,7317504882812","-871,6361694335938","-900,3577270507812","28,53788948059082","102,16326141357422","76,66944885253906","0,998081386089325","0,9922255277633668","0,996757745742798","49,97826766967773","2654,02001953125","-2642,861328125","206,1685791015625","0,9960354566574096","0,21647644042965908","0,010959236960147077","-2148,02490234375","-3569,56494140625","0,0","0,9951909780502318","0,11377840666792156","-4,548034536455404","594,205078125","-0,632825667159462","16,800723554308192"
2026-04-24 20:50:11,"3,1221463680267334","3,127872943878174","3,206494092941284","232,6570281982422","233,36306762695312","234,5876922607422","403,8432312011719","405,4346618652344","404,6449279785156","726,7559814453125","731,4840698242188","752,049072265625","-723,5250244140625","-724,5391845703125","-749,2103271484375","15,27558135986328","85,47195434570312","63,95503616333008","0,9955085515975952","0,9915686249732972","0,9976654052734376","49,96403884887695","2209,646240234375","-2198,9345703125","172,6141357421875","0,993614375591278","0,238677978515625","0,010007813339966672","-2148,02490234375","-2642,861328125","0,0","0,9941352903842926","0,9167794746205029","1,5651413117155766","590,0758056640625","-0,07761994658905592","15,38335045563762"
2026-04-24 20:50:38,"2,548248291015625","2,555670976638794","2,6212403774261475","233,0375213623047","233,94219970703125","234,79161071777344","404,1378479003906","405,897705078125","404,92724609375","593,9948120117188","598,2708740234375","616,8644409179688","-590,4718627929688","-592,2468872070312","-612,5639038085938","0,0","78,87217712402344","60,53463745117188","0,9908174872398376","0,9879604578018188","0,994282603263855","49,964786529541016","1810,3941650390625","-1795,624267578125","133,68402099609375","0,9916170835494996","0,3804931640625","0,02786707179612267","-1795,624267578125","-2642,861328125","0,0","0,9939249008893967","1,602743067224623","2,9114764068733407","355,95758056640625","0,6346245136115813","14,650335208504904"
2026-04-24 20:51:07,"1,914388656616211","1,9127835035324097","1,9668080806732176","232,72276306152344","233,6924591064453","234,3438415527344","403,8556213378906","405,3308715820313","404,6419982910156","445,6173400878906","446,9327392578125","460,89007568359375","-437,9620971679688","-439,9106140136719","-456,157958984375","-1,1466281414031982","67,14862060546875","53,918701171875","0,9815149903297424","0,9800119400024414","0,9884509444236756","49,970027923583984","1353,6376953125","-1332,9603271484375","129,2095947265625","0,9838252663612366","0,3804931640625","0,028123997209973366","-1332,9603271484375","-2642,861328125","0,0","0,991273045539856","1,619104677308178","2,9098191898788315","451,1843566894531","0,18498078385711103","13,415032457293007"
2026-04-24 20:51:33,"1,1365150213241575","1,1189336776733398","1,1584011316299438","232,807357788086","233,74435424804688","234,34141540527344","403,9397277832031","405,2916259765625","404,5137939453125","266,7884216308594","262,74285888671875","272,7017517089844","-249,73731994628903","-251,38345336914065","-264,304443359375","-18,855335235595703","52,28251266479492","43,15316009521485","0,9375092387199402","0,9586234092712402","0,9703310132026672","49,97227478027344","800,4209594726562","-764,4559936523438","76,41236877441406","0,955292582511902","0,3804931640625","0,02757495269170832","-764,4559936523438","-2198,9345703125","0,0","0,981087327003479","1,2354443870858134","1,4399403884305606","469,60133361816406","0,07411873516097783","11,197071226647688"
2026-04-24 20:52:01,"1,176173448562622","1,168315291404724","1,2045553922653198","232,5703125","233,4520263671875","234,24400329589844","403,5874328613281","405,1078186035156","404,2337951660156","273,3011779785156","272,6673278808594","281,2846374511719","-256,7864685058594","-259,181396484375","-272,7723693847656","-12,473296165466309","59,27991485595703","50,11579895019531","0,9431961178779602","0,9561099410057068","0,9686715006828308","49,99250411987305","828,071044921875","-793,2265625","95,7640380859375","0,9557853937149048","0,4672088623046875","0,03807667415813413","-764,4559936523438","-1795,624267578125","0,0","0,9716300815343857","0,552065712236226","0,7964690465307189","365,8122863769531","-0,7636435596023632","9,716115158182324"
2026-04-24 20:52:26,"0,990473449230194","0,9772477746009828","1,0085641145706177","232,8013916015625","233,52175903320312","234,435791015625","403,751953125","405,29248046875","404,61761474609375","231,9390106201172","227,631103515625","235,67149353027344","-213,6255340576172","-215,5574951171875","-227,22642517089844","-24,369070053100582","45,33219909667969","36,17021942138672","0,9179410934448242","0,9472327828407288","0,962778091430664","49,98875427246094","692,9299926757812","-654,5714111328125","52,71647644042969","0,944069802761078","0,23704528808599434","0,012183625328579297","-654,5714111328125","-1332,9603271484375","0,0","0,9597432613372804","-1,3617775784545951","1,266589227353732","299,64849853515625","0,14257690874252665","8,487085381931996"
2026-04-24 20:52:55,"0,8057734370231628","0,7624537348747253","0,7846412658691406","232,6719970703125","233,4425201416016","234,3680725097656","403,8962707519531","405,3013916015625","404,4417114257813","185,84225463867188","178,03121948242188","185,63327026367188","-161,57704162597656","-163,2475128173828","-174,10301208496094","-25,50620651245117","43,907020568847656","37,804874420166016","0,8651971220970154","0,9139490127563475","0,9341135621070862","49,97452163696289","549,8698120117188","-496,99261474609375","62,52291488647461","0,9047264456748962","0,23704528808599434","0,012919069636372349","-496,99261474609375","-793,2265625","0,0","0,9399685561656953","-0,6428479371689406","-2,3894305306028887","223,37721252441406","0,06408141843206437","7,689739344999986"
2026-04-24 20:53:23,"0,6410557627677917","0,5725627541542053","0,5976793766021729","232,95718383789065","233,64663696289065","234,64227294921875","404,1965637207031","405,7274475097656","404,954833984375","148,11781311035156","134,78707885742188","141,19467163085938","-113,00689697265624","-113,61258697509766","-123,208740234375","-25,109113693237305","42,81705474853516","38,41720199584961","0,7582154273986816","0,8428336977958679","0,8765037655830383","49,98575973510742","423,6234130859375","-350,32049560546875","47,34660339355469","0,8215026259422302","0,3868713378906534","0,027979366093168635","-350,32049560546875","-793,2265625","0,0","0,9065210670232773","0,3841966127586366","-1,0384378760795148","117,91915893554688","0,7848017805378037","7,126114549896192"
2026-04-24 20:53:50,"0,5775082111358643","0,4926783740520477","0,5041968822479248","232,95870971679688","233,7694091796875","234,623764038086","404,2857971191406","405,64398193359375","404,96917724609375","134,4435577392578","114,88158416748048","119,45106506347656","-92,95213317871094","-92,19275665283205","-99,91724395751952","-27,21257209777832","40,21321868896485","37,5103874206543","0,6802541613578796","0,7792949080467224","0,833382785320282","49,97976303100586","371,4020385742188","-286,3167419433594","38,026397705078125","0,770835280418396","0,286712646484375","0,01910842644663245","-286,3167419433594","-654,5714111328125","0,0","0,8602835386991501","-0,7011196413782609","-2,098413314493607","126,72745513916016","0,6881265051518768","6,0350683464048265"
2026-04-24 20:54:14,"0,4401484727859497","0,2987517118453979","0,2973083257675171","232,997787475586","233,6661071777344","234,6179351806641","404,0951843261719","405,5713806152344","404,8274230957031","102,13397216796876","70,001220703125","69,32135009765625","-33,767757415771484","-31,79303550720215","-37,16797637939453","-37,6884765625","27,42995262145996","27,567201614379883","0,3325436115264892","0,4521624147891998","0,5328105688095093","49,98650741577149","242,15261840820312","-103,66465759277344","5,713764190673828","0,4310552179813385","0,32579040527349434","0,02273775642962497","-103,66465759277344","-496,99261474609375","0,0","0,7320298925042152","-1,90464112757878","3,720643015989932","137,72668838500977","0,8394646599379784","4,875154259322384"
2026-04-24 20:54:37,"0,4924348592758178","0,3422796130180359","0,331644743680954","232,8454742431641","233,6981964111328","234,62745666503903","404,0350646972656","405,48486328125","404,9577026367188","115,09368896484376","79,18583679199219","77,31707763671875","53,72147750854492","49,99886703491211","49,21548080444336","-44,23823547363281","17,046926498413086","22,24635887145996","0,4797740280628204","0,6293394565582275","0,630272626876831","49,991004943847656","274,872314453125","155,7224578857422","-3,2003936767578125","0,5592710375785828","0,15231323242190342","0,004306556812090929","155,7224578857422","-350,32049560546875","0,0","0,6456660404801369","-1,4904020558818707","2,794320417860309","163,17876815795898","-0,7215047291502628","3,7767395835161954"
