Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt,ortsnetztrafo_Spannungshub_rolling,ortsnetztrafo_Spannung_Varianz_rolling,ortsnetztrafo_P_max_rolling,ortsnetztrafo_P_min_rolling,ortsnetztrafo_Grenzwertverletzungen_rolling,ortsnetztrafo_CosPhi_Mittel_rolling,ortsnetztrafo_Spannung_Skew_rolling,ortsnetztrafo_Spannung_Kurtosis_rolling,ortsnetztrafo_P_Ramp_Rate_rolling,ortsnetztrafo_U_P_Korrelation_rolling,ortsnetztrafo_Phasen_Schieflast_rolling
2026-04-17 17:25:43,"4,786403179168701","4,812412261962891","4,947792053222656","235,78518676757807","236,62088012695312","236,99343872070312","408,99713134765625","410,27490234375","409,4463806152344","1130,1409912109375","1136,8721923828125","1171,823974609375","-1129,641357421875","-1132,2698974609375","-1171,064697265625","38,85467529296875","120,3255844116211","85,17047882080078","1,0","0,994384467601776","0,9983383417129515","49,95280838012695","3438,405029296875","-3432,24658203125","230,3295135498047","0,9981638193130492","0,1942291259765625","0,006631079964150841","-3432,24658203125","-5530,07861328125","0,0","0,9983293712139129","0,1152176277226719","0,05264147103399708","667,5462646484375","-0,5348236155843268","27,809127088363056"
2026-04-17 17:26:15,"4,328823089599609","4,351101398468018","4,475889682769775","235,56756591796875","236,4304656982422","236,671127319336","408,5017700195313","409,5969543457031","408,8275451660156","1021,7606201171876","1030,060302734375","1062,397216796875","-1022,220703125","-1023,78759765625","-1060,782958984375","34,21333312988281","114,0440444946289","80,40594482421875","1,0","0,9932636022567748","0,9968021512031556","49,96403884887695","3113,98291015625","-3102,78076171875","243,134521484375","0,9972282648086548","0,3407897949219034","0,020243469994316334","-3102,78076171875","-4889,12890625","0,0","0,9979251772165298","-0,22554981299514798","0,3411282774048239","606,824462890625","-0,813533176622528","25,40552962914387"
2026-04-17 17:26:46,"3,8811464309692383","3,902740716934204","4,017335891723633","235,6208648681641","236,53054809570312","236,89976501464844","408,9593811035156","409,9432067871094","409,2388000488281","913,4334106445312","923,2035522460938","950,9393920898438","-915,1303100585938","-916,6697998046876","-950,1556396484376","25,19071578979492","103,8422622680664","72,72399139404297","1,0","0,992590069770813","0,9977357387542723","49,95206069946289","2788,68994140625","-2780,280029296875","207,80905151367188","0,996947169303894","0,21762084960931816","0,00936905217040474","-2780,280029296875","-4157,4052734375","0,0","0,9975325614213943","0,18929695226850995","-2,368615782987929","527,2122192382812","-0,5739792136207817","23,019987876677817"
2026-04-17 17:27:19,"3,3287622928619385","3,357020139694214","3,453096628189087","235,62901306152344","236,4252471923828","236,7220916748047","408,8966064453125","410,0542907714844","409,3759460449219","782,760009765625","791,4423828125","818,1148681640625","-783,5675659179688","-786,9746704101562","-817,7033081054688","11,464117050170898","89,45036315917969","62,26367950439453","0,999485433101654","0,9923597574234008","0,998085916042328","49,95131301879883","2393,85498046875","-2385,9248046875","183,3830718994141","0,9964251518249512","0,21762084960931816","0,00878613915598369","-2385,9248046875","-3432,24658203125","0,0","0,9971911013126373","1,4768739902184371","2,745022546353205","442,8701171875","-0,5520204057528804","20,903607751388762"
2026-04-17 17:27:50,"2,780659914016724","2,806068658828736","2,892979621887207","235,50148010253903","236,436279296875","236,8485870361328","408,8150634765625","409,9828796386719","409,3634338378906","654,8170166015625","664,0425415039062","686,6721801757812","-653,7622680664062","-656,0082397460938","-681,9954833984375","16,217845916748047","92,49134826660156","69,54293823242188","0,9977999925613404","0,9884088039398192","0,995246410369873","49,98725891113281","2004,48388671875","-1993,3095703125","154,387939453125","0,9947625994682312","0,12753295898440342","0,0034639696240684344","-1993,3095703125","-3102,78076171875","0,0","0,9963407963514328","-0,953712652289933","-0,6442879326477229","359,7342529296875","-0,4499449355242323","19,02812874755059"
2026-04-17 17:28:20,"2,30440354347229","2,3282687664031982","2,404667615890503","235,5417938232422","236,386962890625","236,84832763671875","408,7052612304688","409,8139953613281","409,1927795410156","543,3544311523438","550,8717041015625","569,2935791015625","-541,0521850585938","-544,141357421875","-566,371826171875","0,0","71,28882598876953","51,48240280151367","0,9952980875968932","0,9883503317832948","0,9962681531906128","49,95804977416992","1665,20458984375","-1652,443359375","122,96095275878906","0,9932464957237244","0,12753295898440342","0,0038390327244314554","-1652,443359375","-2780,280029296875","0,0","0,9953453540802002","-0,3384833107673196","-3,9243022540040506","362,5843505859375","-0,7726504875636536","17,0250019219342"
2026-04-17 17:28:50,"1,8786492347717283","1,9030169248580933","1,9672085046768188","235,2547149658203","236,2255859375","236,53396606445312","408,2662963867188","409,35980224609375","408,5556335449219","444,6023254394531","451,14654541015625","467,38092041015625","-439,5538330078125","-442,8130798339844","-463,1373901367188","0,0","74,66339874267578","57,02349472045898","0,9900216460227966","0,980844795703888","0,9907640814781188","49,9730224609375","1364,5146484375","-1347,727294921875","132,67706298828125","0,9877564907073976","0,374298095703125","0,025741951229586734","-1347,727294921875","-2385,9248046875","0,0","0,993047684431076","-1,3373075071572191","2,2969396023103155","358,13818359375","-0,8551713904739677","15,271750617029683"
2026-04-17 17:29:18,"1,4522161483764648","1,4686427116394043","1,5258901119232178","235,58009338378903","236,14791870117188","236,87635803222656","408,6164245605469","409,7372131347656","408,97998046875","342,6685485839844","347,7342224121094","360,9179382324219","-336,0874938964844","-339,2918395996094","-356,6893005371094","-8,237797737121582","65,37287902832031","52,68053817749024","0,9788682460784912","0,9737797379493712","0,9867491126060486","49,9790153503418","1050,304931640625","-1031,406005859375","78,80287170410156","0,9819650650024414","0,3253784179687216","0,021537543196762692","-1031,406005859375","-1993,3095703125","0,0","0,9894326627254486","-1,718854748535954","3,076951839261607","338,62969970703125","-0,042333842227464204","13,34269155837588"
2026-04-17 17:29:52,"1,0041559934616089","1,010292410850525","1,0526105165481567","235,5022430419922","236,22317504882807","236,65994262695312","408,20556640625","409,4036865234375","408,8577270507813","235,5482635498047","237,09597778320312","247,4586944580078","-224,66514587402344","-227,63975524902344","-241,9329376220703","-17,168804168701172","55,13057708740234","46,52218627929688","0,955905556678772","0,954724371433258","0,9726566076278688","49,985008239746094","722,8761596679688","-693,0980224609375","86,58358764648438","0,9614606499671936","0,3253784179687216","0,021553944175353477","-693,0980224609375","-1652,443359375","0,0","0,9811071753501892","-1,724183896988913","3,097173491500378","325,0528869628906","0,1885024264436877","11,72747557068218"
2026-04-17 17:30:23,"0,6171202063560486","0,5817866325378418","0,6110965609550476","235,20953369140625","235,967529296875","236,33023071289065","408,052734375","409,0577087402344","408,4295654296875","144,42247009277344","137,36647033691406","144,96470642089844","-120,4556655883789","-122,4233169555664","-133,45001220703125","-26,149215698242188","40,83008193969727","36,1883659362793","0,832748293876648","0,8947994112968445","0,9195069074630736","49,98126220703125","427,9561767578125","-378,8931579589844","44,24136352539063","0,8846750259399414","0,3705596923827841","0,033186378015569756","-378,8931579589844","-1347,727294921875","0,0","0,9539643079042435","0,10273154986629399","-4,825928044121481","318,3875503540039","-0,1516783708480111","10,025115058690544"
2026-04-17 17:30:53,"0,391377180814743","0,2696375846862793","0,2769787609577179","235,23944091796875","236,05569458007807","236,3290863037109","408,0413818359375","409,13031005859375","408,2997131347656","88,81494140625","65,52025604248047","69,22430419921875","-26,76706886291504","-25,57491111755371","-32,24159622192383","-37,941253662109375","27,989238739013672","29,46103858947754","0,3023384511470794","0,394148975610733","0,4862909018993377","49,98725891113281","228,21356201171875","-88,3541259765625","36,18660736083984","0,3922204971313476","0,3705596923827841","0,03458811885977544","-88,3541259765625","-1031,406005859375","0,0","0,805080309510231","0,12716731586930788","-5,023627702510593","314,8432922363281","-0,917693934955777","7,719053409683074"
2026-04-17 17:31:24,"0,4076486229896545","0,2704441845417022","0,2607349157333374","235,3402862548828","236,40855407714844","236,53358459472656","408,51959228515625","409,4097595214844","408,5128173828125","102,7009506225586","60,02383041381836","61,761024475097656","44,26738739013672","39,0209846496582","38,19292449951172","-54,65323638916016","1,679375171661377","12,318048477172852","0,4263849854469299","0,6139505505561829","0,6273936033248901","49,99700164794922","223,8951110839844","119,61428833007812","-40,18927764892578","0,5496665239334106","0,2927093505859375","0,017427848186238003","119,61428833007812","-693,0980224609375","0,0","0,6970056742429733","1,0834526385931844","0,20359661403534446","287,7550735473633","-0,513440574509473","5,771139313233661"
