Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt,ortsnetztrafo_Spannungshub_rolling,ortsnetztrafo_Spannung_Varianz_rolling,ortsnetztrafo_P_max_rolling,ortsnetztrafo_P_min_rolling,ortsnetztrafo_Grenzwertverletzungen_rolling,ortsnetztrafo_CosPhi_Mittel_rolling,ortsnetztrafo_Spannung_Skew_rolling,ortsnetztrafo_Spannung_Kurtosis_rolling,ortsnetztrafo_P_Ramp_Rate_rolling,ortsnetztrafo_U_P_Korrelation_rolling,ortsnetztrafo_Phasen_Schieflast_rolling
2026-04-24 18:49:08,"1,7529340982437134","1,771357774734497","1,818365216255188","233,9840545654297","234,2124786376953","235,16030883789065","405,4295349121094","406,43353271484375","406,2597961425781","411,1848449707031","414,853759765625","428,2331237792969","-405,0682373046875","-407,5069885253906","-423,2008666992188","-1,1466460227966309","64,6202163696289","50,34150695800781","0,9843307733535768","0,98427414894104","0,9897786378860474","50,01499938964844","1254,27685546875","-1235,7646484375","99,2718505859375","0,9855268001556396","0,3101043701171875","0,019187387544665837","-1235,7646484375","-2342,05810546875","0,0","0,9915804713964462","-1,2975024690585524","1,2934155331624222","307,51373291015625","0,09700527729703433","12,007890632232819"
2026-04-24 18:49:38,"1,175620436668396","1,1739647388458252","1,2156976461410522","232,48472595214844","234,3388671875","234,8430938720703","404,2750549316406","406,1687622070313","404,66015625","272,8207702636719","272,3408508300781","283,34033203125","-261,3578491210937","-265,3101501464844","-279,019287109375","-16,04721450805664","52,77403259277344","44,18330383300781","0,9593942165374756","0,964665710926056","0,974686563014984","50,01274871826172","832,8732299804688","-802,3780517578125","96,3480224609375","0,9661421179771424","1,49932861328125","0,48929926830651843","-802,3780517578125","-1997,16455078125","0,0","0,9842730462551117","-1,8440196995389062","3,4364652270578055","384,9200134277344","-0,6711708947814653","10,586691424102355"
2026-04-24 18:50:04,"1,224652647972107","1,2141456604003906","1,2515698671340942","234,0477294921875","234,06260681152344","235,18533325195312","405,6733093261719","406,7392883300781","406,4047546386719","284,20635986328125","286,5784606933594","296,6095886230469","-274,0765380859375","-278,23175048828125","-290,7138366699219","-14,753758430480955","56,346229553222656","47,91619873046875","0,9596197009086608","0,9663184881210328","0,9769672155380248","50,028507232666016","869,7020874023438","-841,22265625","91,43660736083984","0,9681652784347534","1,5630035400390625","0,5606590020470136","-802,3780517578125","-1539,514892578125","0,0","0,9775014519691467","-1,9613256668963293","3,869224005891965","308,40777587890625","-0,5092884583677675","9,550568766515152"
2026-04-24 18:50:30,"0,913430392742157","0,8957147598266602","0,9280107617378236","233,88868713378903","234,34780883789065","235,11875915527344","405,5300598144531","406,5247802734375","406,177001953125","212,15771484375","208,1187896728516","216,4243621826172","-195,33692932128903","-198,94178771972656","-210,4391021728516","-26,29902076721192","41,926456451416016","35,907073974609375","0,9153412580490112","0,956107258796692","0,9650301933288574","50,00449752807617","642,2872314453125","-605,533935546875","73,81131744384766","0,9402868151664734","1,5630035400390625","0,5583764392843624","-605,533935546875","-1235,7646484375","0,0","0,9650302529335022","-1,9545510608577061","3,844849538266203","252,91754150390625","-0,21398752490683193","8,914006582132673"
2026-04-24 18:50:59,"0,7951145172119141","0,7642102837562561","0,7937058806419373","233,85194396972656","234,17599487304688","234,96926879882807","405,0237121582031","406,11627197265625","405,9905090332031","185,6407928466797","180,0335235595703","186,6573486328125","-162,7222137451172","-166,8419952392578","-177,167236328125","-24,483190536499023","43,59977340698242","39,27507781982422","0,8875371813774109","0,9321628212928772","0,949372410774231","50,015750885009766","549,1223754882812","-505,1475830078125","61,6817626953125","0,920558512210846","1,5630035400390625","0,5290290563328349","-505,1475830078125","-841,22265625","0,0","0,9487881809473038","-1,9165963436208047","3,7496131538298627","202,07656860351562","0,36883274699469076","8,314165586448844"
2026-04-24 18:51:27,"0,7472647428512573","0,7146888375282288","0,7422945499420166","234,0498504638672","234,40591430664065","235,2284545898437","405,8460388183594","406,8007507324219","406,4921569824219","174,43453979492188","167,34930419921875","175,21133422851562","-152,35586547851562","-156,307861328125","-164,91079711914062","-26,592653274536133","42,37173080444336","38,04489135742188","0,86781245470047","0,9357512593269348","0,9498204588890076","50,0","518,8112182617188","-473,3162841796875","39,15524291992188","0,9171594381332396","0,197906494140625","0,010843466715099481","-473,3162841796875","-841,22265625","0,0","0,9365425109863281","-0,10634017052764799","-5,3851994045836715","101,687744140625","-0,3778407341368747","7,601771992552447"
2026-04-24 18:51:54,"0,6732319593429565","0,6238062977790833","0,6447279453277588","233,71597290039065","233,9090576171875","234,95166015625","405,1280517578125","406,1907958984375","405,8552551269531","155,82070922851562","145,54335021972656","152,06158447265625","-128,75350952148438","-131,83673095703125","-140,6681671142578","-28,53583526611328","39,33552169799805","36,35249328613281","0,8257719874382019","0,911078691482544","0,92970073223114","49,98126220703125","452,6070556640625","-402,31744384765625","33,30394744873047","0,887793242931366","0,3338775634765341","0,018856935416488342","-402,31744384765625","-605,533935546875","0,0","0,9164495021104813","0,2678447377240146","1,1891941790346348","109,72630310058594","-0,35134487848240115","6,9830545840762515"
2026-04-24 18:52:28,"0,5343112945556641","0,4668002426624298","0,4879268109798431","233,8861694335937","234,332275390625","235,3533935546875","405,3438415527344","406,6055603027344","406,2142333984375","126,04401397705078","106,73441314697266","111,9208984375","-89,24563598632812","-91,80280303955078","-98,71570587158205","-37,07151794433594","30,104461669921875","27,24310302734375","0,7026268839836121","0,8431973457336426","0,8611614108085632","49,96703338623047","348,701904296875","-280,135498046875","20,25019645690918","0,8066583871841431","0,3338775634765341","0,018838255122909504","-280,135498046875","-505,1475830078125","0,0","0,8830423951148987","0,2955300350003273","1,2440629397485825","81,349609375","-0,2099685320431996","6,236010162690979"
2026-04-24 18:52:56,"0,6238001585006714","0,5816929340362549","0,600014328956604","233,58218383789065","233,8573303222656","235,0423126220703","405,0539245605469","406,2189331054688","405,9217529296875","147,91085815429688","135,24349975585938","140,5105438232422","-117,07095336914062","-119,58307647705078","-127,8875503540039","-29,553163528442383","38,45770263671875","35,46662902832031","0,7874879240989685","0,8824909329414368","0,8996888995170593","49,98426055908203","424,83502197265625","-362,3246765136719","58,00069427490234","0,8564424514770508","0,4676666259765341","0,041354282972537106","-280,135498046875","-473,3162841796875","0,0","0,8670133799314499","0,16861049357918986","-1,5601733943277285","76,8003158569336","-0,33963050794386745","5,79089502373671"
2026-04-24 18:53:21,"0,4055657684803009","0,2445124089717865","0,2416761815547943","233,8905334472656","234,2416839599609","235,25247192382807","405,5175476074219","406,7044677734375","406,2623901367188","97,58050537109376","56,75689697265625","55,832481384277344","-22,06650924682617","-22,34438705444336","-27,19011306762696","-47,27927017211914","18,683746337890625","19,723846435546875","0,2316293865442276","0,4039821028709411","0,4898673295974731","49,95430755615234","210,05377197265625","-71,97766876220703","-10,273931503295898","0,3470882177352905","0,30834960937494316","0,022070293858003163","-71,97766876220703","-402,31744384765625","0,0","0,7244955748319626","-0,6524249366309952","-2,353128351765063","141,42924308776855","0,7184003426550007","4,906347973525676"
2026-04-24 18:53:45,"0,4144143760204315","0,2186303287744522","0,2208040654659271","233,6800994873047","234,05667114257807","234,95700073242188","405,0049133300781","406,12786865234375","405,740478515625","95,0788803100586","59,17829132080078","62,36490631103516","25,30055046081543","18,063465118408203","15,1639404296875","-41,65029144287109","18,973922729492188","21,44648170471192","0,2177406549453735","0,3431217670440674","0,3104196190834045","49,96628189086914","195,2115173339844","51,8530387878418","-20,298158645629883","0,261261522769928","0,30834960937494316","0,023653376440029725","51,8530387878418","-362,3246765136719","0,0","0,5678626447916031","-0,3382660697956604","-4,0726775452610475","154,63720989227295","0,1757477800740925","4,665491556953846"
2026-04-24 18:54:11,"0,5404689908027649","0,3632501363754272","0,3655299842357635","233,87283325195312","234,0765991210937","235,1102600097656","405,398193359375","406,3433837890625","406,0683288574219","127,97193145751952","86,65557098388672","89,4811782836914","77,08922576904297","68,09929656982422","69,21044921875","-51,822357177734375","7,817684650421143","17,359222412109375","0,6041502952575684","0,7726413607597351","0,7483035326004028","49,968528747558594","311,9885559082031","214,0538024902344","-33,76375961303711","0,7078307867050171","0,30834960937494316","0,022573840862587718","214,0538024902344","-362,3246765136719","0,0","0,5431557446718216","-0,34254467144023554","-3,9321660717644615","164,64191436767578","0,6782082828911643","4,665997725583355"
