Timestamp,ortsnetztrafo_Strom_L1,ortsnetztrafo_Strom_L2,ortsnetztrafo_Strom_L3,ortsnetztrafo_Spannung_L1N,ortsnetztrafo_Spannung_L2N,ortsnetztrafo_Spannung_L3N,ortsnetztrafo_Spannung_L12,ortsnetztrafo_Spannung_L23,ortsnetztrafo_Spannung_L31,ortsnetztrafo_Scheinleistung_L1,ortsnetztrafo_Scheinleistung_L2,ortsnetztrafo_Scheinleistung_L3,ortsnetztrafo_Wirkleistung_L1,ortsnetztrafo_Wirkleistung_L2,ortsnetztrafo_Wirkleistung_L3,ortsnetztrafo_Blindleistung_L1,ortsnetztrafo_Blindleistung_L2,ortsnetztrafo_Blindleistung_L3,ortsnetztrafo_Leistungsfaktor_L1,ortsnetztrafo_Leistungsfaktor_L2,ortsnetztrafo_Leistungsfaktor_L3,ortsnetztrafo_Frequenz,ortsnetztrafo_Scheinleistung_gesamt,ortsnetztrafo_Wirkleistung_gesamt,ortsnetztrafo_Blindleistung_gesamt,ortsnetztrafo_Leistungsfaktor_gesamt,ortsnetztrafo_Spannungshub_rolling,ortsnetztrafo_Spannung_Varianz_rolling,ortsnetztrafo_P_max_rolling,ortsnetztrafo_P_min_rolling,ortsnetztrafo_Grenzwertverletzungen_rolling,ortsnetztrafo_CosPhi_Mittel_rolling,ortsnetztrafo_Spannung_Skew_rolling,ortsnetztrafo_Spannung_Kurtosis_rolling,ortsnetztrafo_P_Ramp_Rate_rolling,ortsnetztrafo_U_P_Korrelation_rolling,ortsnetztrafo_Phasen_Schieflast_rolling
2026-04-24 16:38:49,"1,9472028017044067","1,9691990613937376","2,021737575531006","236,4686279296875","237,0673675537109","237,51173400878903","410,3038635253906","411,1062927246094","410,6810302734375","458,7549133300781","465,4531555175781","479,461181640625","-453,6161804199219","-457,7887573242188","-474,5680236816406","0,0","71,16273498535156","56,09440231323242","0,9876614809036256","0,9838157296180724","0,9911550283432008","49,98725891113281","1405,03271484375","-1387,333984375","129,24769592285156","0,9867556095123292","0,34385681152338066","0,027636543304358132","-1387,333984375","-1946,439453125","0,0","0,9912143051624298","0,6007557334937078","-2,629583454326145","163,38967895507812","0,5843080545628935","12,31467097345918"
2026-04-24 16:39:17,"1,7601807117462158","1,7852994203567505","1,8343045711517327","236,5653686523437","237,19094848632807","237,4828338623047","410,2749938964844","410,9618225097656","410,482421875","415,8904724121094","421,6309509277344","433,7529602050781","-409,18505859375","-415,1707763671875","-430,6460266113281","-3,9619216918945312","64,41011810302734","49,91768264770508","0,9861938953399658","0,983342468738556","0,9908738732337952","49,9730224609375","1274,7625732421875","-1258,0399169921875","92,78619384765624","0,9865162372589112","0,34385681152338066","0,023246476174488422","-1258,0399169921875","-1889,906494140625","0,0","0,9894801825284958","-1,1839076334088527","0,9081998224637378","172,09988403320312","0,5378973394352699","11,798889389510888"
2026-04-24 16:39:46,"1,5746285915374756","1,5919972658157349","1,6372379064559937","236,2836456298828","236,78404235839844","237,0948944091797","409,645263671875","410,2545471191406","409,75189208984375","372,9385986328125","377,7090148925781","389,2978820800781","-364,7581787109375","-368,9329223632813","-383,28314208984375","-10,662287712097168","62,61173629760742","51,8398551940918","0,9794508814811708","0,977875590324402","0,9859450459480286","49,963287353515625","1141,180908203125","-1112,692626953125","103,28429412841795","0,978813648223877","0,32820129394525566","0,02111108994965231","-1112,692626953125","-1724,810302734375","0,0","0,9859209507703781","-1,1103071191851253","0,6219046316683752","194,303466796875","-0,7684188440668104","11,04437173576385"
2026-04-24 16:40:16,"1,4193512201309204","1,4367609024047852","1,4810506105422974","236,13671875","236,7632598876953","237,27696228027344","409,4287109375","410,6645202636719","409,8710632324219","336,3128967285156","339,7893371582031","350,2672424316406","-327,2110290527344","-331,3917236328125","-344,9542236328125","-14,833417892456056","56,31348419189453","46,774662017822266","0,972061038017273","0,9739105105400084","0,9818655252456664","49,957298278808594","1029,49462890625","-1004,583740234375","113,2744140625","0,97489333152771","0,42864990234369316","0,0365364192014949","-1004,583740234375","-1387,333984375","0,0","0,9817447066307068","-0,26862158785456225","-2,3395095101797505","180,056640625","-0,8622868274152452","10,28938754424503"
2026-04-24 16:40:44,"1,3200888633728027","1,3262310028076172","1,372380256652832","236,09405517578125","236,99996948242188","237,2965240478516","409,6570129394531","410,66107177734375","409,93304443359375","311,2002868652344","314,0738525390625","324,2353515625","-301,0005798339844","-305,8764953613281","-318,99688720703125","-17,606056213378906","54,99041366577149","43,32073593139648","0,9622095823287964","0,9737788438796996","0,982478678226471","49,94757080078125","946,9588012695312","-923,8255004882812","82,66036987304688","0,9735841155052184","0,47131347656244316","0,04538310185308333","-923,8255004882812","-1258,0399169921875","0,0","0,9784518331289291","1,2397237174165254","0,8860819690131638","115,87712097167969","-0,9798940278475765","9,843772653528495"
2026-04-24 16:41:15,"1,3613991737365725","1,375985026359558","1,4179428815841677","236,1796417236328","237,0591583251953","237,47398376464844","410,1280212402344","411,1703796386719","410,5202026367188","321,9470520019531","327,26739501953125","337,40478515625","-311,7243957519531","-316,4342346191406","-329,69110107421875","0,0","65,17289733886719","55,41138458251953","0,9685685634613036","0,9682723879814148","0,978628158569336","49,97676849365234","984,0233764648438","-958,998046875","87,15315246582031","0,9754897356033324","0,1895904541015625","0,006611373353150475","-923,8255004882812","-1112,692626953125","0,0","0,9756952077150345","0,9728154888657956","0,8982383109549854","92,34674072265625","-0,9013641756723878","9,404119216932019"
2026-04-24 16:41:43,"0,5233790278434753","0,468636691570282","0,4863908588886261","236,3829498291016","237,2182464599609","237,596908569336","410,2138671875","411,2445068359375","410,6638793945313","127,44621276855467","109,54251098632812","113,49333190917967","-89,49639129638672","-91,34915924072266","-98,79734802246094","-39,22055435180664","29,22222137451172","26,370790481567383","0,7011362314224243","0,8461771607398987","0,8773141503334045","49,94682312011719","351,1737365722656","-280,43603515625","16,167686462402344","0,7954688668251038","0,2888946533203409","0,016367639182161622","-280,43603515625","-1004,583740234375","0,0","0,9298590123653412","1,565349973707131","2,604125927611772","225,65042114257812","0,9460891278940369","8,20559764121782"
2026-04-24 16:42:05,"0,4119589030742645","0,2626058459281921","0,2699261903762817","236,3043670654297","237,0322113037109","237,49131774902344","409,89599609375","410,9329528808594","410,2917175292969","92,4756851196289","64,75706481933594","66,62126922607422","-26,46639633178711","-26,46100234985352","-32,03884506225586","-33,23438262939453","32,58742904663086","33,948246002197266","0,2855792939662933","0,4085741341114044","0,4750079214572906","49,97676849365234","223,0924072265625","-83,68209075927734","32,531700134277344","0,3669802844524383","0,2888946533203409","0,016506843016664666","-83,68209075927734","-958,998046875","0,0","0,7778807505965233","-0,05606221259966717","-2,4670969575578177","247,8116855621338","0,8599250104652728","6,691355895172207"
2026-04-24 16:42:27,"0,4616289138793945","0,270486980676651","0,2687013447284698","236,4305725097656","237,2582855224609","237,70252990722656","410,2232666015625","411,30084228515625","410,6173400878906","111,60260009765624","62,960819244384766","62,783504486083984","43,30791091918945","36,55052185058594","36,57487487792969","-56,38644027709961","0,0","10,234417915344238","0,3917202949523926","0,5871997475624084","0,5753334164619446","49,95954513549805","235,30960083007807","116,47923278808594","-48,80093383789063","0,4967929720878601","0,2509307861327841","0,012018986725427826","116,47923278808594","-958,998046875","0,0","0,6586829647421837","-0,8307821855884112","-0,16303637004409666","277,6624565124512","0,8878004782388018","5,338053134108331"
2026-04-24 16:42:57,"0,5892131924629211","0,5401189923286438","0,5650138854980469","236,2377777099609","236,78561401367188","237,41807556152344","409,7014770507813","410,6993713378906","410,2249145507813","137,16954040527344","129,74542236328125","134,3048553466797","-107,29767608642578","-109,89592742919922","-119,37042236328124","-28,814516067504883","40,505252838134766","35,78822326660156","0,773312509059906","0,8539500832557678","0,8842833638191223","49,96703338623047","396,98626708984375","-329,2222900390625","48,96189880371094","0,8345048427581787","0,1927947998046875","0,007254158825795362","116,47923278808594","-329,2222900390625","0,0","0,6234367415308952","-0,2378682238185403","-2,0732747658526947","380,2947006225586","0,6633441760822997","4,597640336530844"
2026-04-24 16:43:19,"0,4100028276443481","0,2836039364337921","0,2863643765449524","236,41925048828125","237,0854339599609","237,3971710205078","410,0724792480469","410,9841003417969","410,32318115234375","101,97068786621094","67,64838409423828","68,88501739501953","-27,842647552490234","-30,804462432861328","-36,0223388671875","-39,98899459838867","26,33576011657715","27,34284400939941","0,2917922437191009","0,4236141145229339","0,491366982460022","49,97077560424805","242,2691650390625","-89,37940979003906","33,08942031860352","0,3833782374858856","0,1927947998046875","0,008649212463474226","116,47923278808594","-329,2222900390625","0,0","0,5204140841960907","-0,411757306029107","-3,542806707907209","270,61491775512695","0,8489173995912982","4,4022320777323705"
2026-04-24 16:43:43,"0,6025054454803467","0,4435822665691376","0,452409029006958","236,4573974609375","237,2033233642578","237,6648101806641","410,3624267578125","411,4169616699219","410,7774353027344","144,376953125","104,75873565673828","105,89987182617188","88,93186950683594","80,67848205566406","84,0504379272461","-54,781280517578125","6,155056476593018","15,361796379089355","0,6017522215843201","0,7381280064582825","0,8117737174034119","49,96928024291992","343,7664794921875","253,89889526367188","-37,05048370361328","0,6924164891242981","0,21961975097659092","0,010053166401753527","253,89889526367188","-329,2222900390625","0,0","0,6017731353640556","-1,8450857515635066","3,5384238052950394","307,2460079193115","0,9045275421740082","4,634937781778041"
