Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz,smartmeter_Spannungshub_rolling,smartmeter_Spannung_Varianz_rolling,smartmeter_P_max_rolling,smartmeter_P_min_rolling,smartmeter_Grenzwertverletzungen_rolling,smartmeter_CosPhi_Mittel_rolling,smartmeter_Spannung_Skew_rolling,smartmeter_Spannung_Kurtosis_rolling,smartmeter_P_Ramp_Rate_rolling,smartmeter_U_P_Korrelation_rolling,smartmeter_Phasen_Schieflast_rolling
2026-04-24 20:24:14,"-4,355000019073486","-4,368000030517578","-4,375999927520752","-13,098999977111816","255,8999938964844","253,5","253,3000030517578","441,1000061035156","438,8999938964844","440,7999877929688","-3316,199951171875","-1106,300048828125","-1104,0","-1105,699951171875","-43,79999923706055","-67,0999984741211","16,600000381469727","6,599999904632568","3318,300048828125","1108,4000244140625","1104,199951171875","1104,4000244140625","1,0","-0,9980000257492064","1,0","1,0","50,0","1,100006103515625","0,24250010175933287","-2502,800048828125","-3686,60009765625","4,0","1,0","-1,773164346861572","3,3877542589479077","565,4750366210938","-0,9836986793922462","1,4045867103598109"
2026-04-24 20:24:43,"-4,072000026702881","-4,084000110626221","-4,0960001945495605","-12,251999855041504","255,6000061035156","253,5","253,1000061035156","440,7999877929688","438,7000122070313","440,5","-3099,800048828125","-1033,5","-1032,5999755859375","-1033,5","-48,59999847412109","-68,5999984741211","13,699999809265137","6,300000190734863","3101,800048828125","1035,800048828125","1032,4000244140625","1033,5","1,0","-0,9980000257492064","1,0","1,0","50,0","0,5000000000000284","0,04249959314855747","-3099,800048828125","-3686,60009765625","4,0","1,0","-0,7131761591450794","1,7853346268175354","442,6500244140625","-0,9320470460204484","1,2037751309107918"
2026-04-24 20:25:09,"-3,740000009536743","-3,744999885559082","-3,75600004196167","-11,241000175476074","255,0","253,0","252,6999969482422","439,8999938964844","437,8999938964844","439,6000061035156","-2840,0","-946,7999877929688","-944,0","-945,5999755859376","-65,0","-73,30000305175781","8,199999809265137","0,0","2837,39990234375","947,7000122070312","944,0","945,5999755859376","1,0","-0,996999979019165","1,0","1,0","50,0","0,8999938964844034","0,1799975586278245","-2840,0","-3542,699951171875","4,0","1,0","-1,4142495276226514","1,5001695410931362","211,6500244140625","-0,9252262909641368","1,2173906510872576"
2026-04-24 20:25:36,"-3,311000108718872","-3,312000036239624","-3,322999954223633","-9,946000099182127","254,8999938964844","252,8000030517578","252,3999938964844","439,6000061035156","437,5","439,2999877929688","-2504,10009765625","-834,5","-833,9000244140625","-835,5","-33,20000076293945","-63,59999847412109","18,5","11,699999809265137","2505,699951171875","836,7000122070312","833,5999755859375","835,2999877929688","1,0","-0,996999979019165","1,0","1,0","50,0","1,0","0,2300006103856204","-2504,10009765625","-3316,199951171875","4,0","1,0","0,2900759763195153","-3,9585360013908293","259,64996337890625","-0,9498224331593841","0,9814257863306786"
2026-04-24 20:26:01,"-2,9210000038146973","-2,914999961853028","-2,924999952316284","-8,76099967956543","254,6000061035156","252,3999938964844","252,1000061035156","439,0","436,8999938964844","438,7999877929688","-2194,10009765625","-731,2000122070312","-732,2999877929688","-734,0999755859375","-54,5","-70,80000305175781","11,199999809265137","5,0","2202,699951171875","736,0999755859375","732,4000244140625","734,0999755859375","1,0","-0,9959999918937684","1,0","1,0","49,900001525878906","1,0","0,17583445234524997","-2194,10009765625","-3099,800048828125","4,0","1,0","1,0070857925947347","1,8293740495349926","280,52496337890625","-0,9384586265299597","1,0491626557650022"
2026-04-24 20:26:27,"-2,5910000801086426","-2,5820000171661377","-2,595999956130981","-7,769000053405762","254,6999969482422","252,5","252,1000061035156","439,2000122070313","436,8999938964844","438,8999938964844","-1942,4000244140625","-647,0999755859375","-648,9000244140625","-650,7000122070312","-42,79999923706055","-66,9000015258789","14,5","9,5","1952,4000244140625","652,2999877929688","649,0999755859375","650,7999877929688","1,0","-0,9950000047683716","1,0","1,0","50,0","0,3999938964844034","0,03333231610781115","-1942,4000244140625","-2840,0","4,0","1,0","7,52193941421813e-05","-3,299999985679632","289,3500061035156","-0,8711826758382588","1,3692598989892242"
2026-04-24 20:26:53,"-1,9980000257492063","-1,976999998092652","-1,9900000095367432","-5,965000152587891","254,0","252,1000061035156","251,6999969482422","438,2999877929688","436,2999877929688","438,0","-1483,5999755859375","-493,5","-493,8999938964844","-496,1000061035156","-53,0","-70,4000015258789","10,600000381469728","6,699999809265137","1488,699951171875","498,5","493,2999877929688","495,5","-0,9990000128746032","-0,9900000095367432","1,0","1,0","49,900001525878906","0,8999938964844034","0,14999847414817336","-1483,5999755859375","-2504,10009765625","4,0","0,5002499967813492","-1,377097516499736","2,355663156552561","339,1000061035156","-0,9210818650067022","1,3680743774181638"
2026-04-24 20:27:21,"-1,9800000190734863","-1,9570000171661377","-1,965999960899353","-5,902999877929688","253,8999938964844","251,6999969482422","251,3999938964844","437,7999877929688","435,6000061035156","437,6000061035156","-1471,0999755859375","-489,3999938964844","-488,1000061035156","-490,1000061035156","-68,5999984741211","-74,9000015258789","6,199999809265137","0,0","1471,699951171875","493,2999877929688","488,2000122070313","490,1000061035156","-0,9990000128746032","-0,9879999756813048","1,0","1,0","49,900001525878906","0,8000030517577841","0,16666870119893804","-1471,0999755859375","-2194,10009765625","4,0","0,0004999935626984198","-1,5697599491715004e-05","-5,412024605633654","258,2500305175781","-0,9203871642731695","1,4197265403768131"
2026-04-24 20:27:47,"-1,825999975204468","-1,8049999475479128","-1,820000052452088","-5,451000213623047","253,8000030517578","251,6999969482422","251,1999969482422","437,7000122070313","435,5","437,2999877929688","-1354,199951171875","-450,1000061035156","-449,6000061035156","-451,7000122070313","-20,100000381469727","-59,79999923706055","21,299999237060547","18,200000762939453","1355,0","452,7999877929688","450,1000061035156","452,0","1,0","-0,99099999666214","0,9990000128746032","1,0","49,900001525878906","0,899993896484375","0,1666656494294906","-1354,199951171875","-1942,4000244140625","4,0","0,0004999935626984198","1,7636397905642875","3,2280035145105757","209,97503662109375","-0,9954892238044923","1,3279700006474373"
2026-04-24 20:28:11,"-1,7929999828338623","-1,7640000581741333","-1,7760000228881836","-5,333000183105469","254,0","251,8999938964844","251,3999938964844","438,1000061035156","435,7999877929688","437,6000061035156","-1326,0","-441,0","-439,8999938964844","-442,0","-42,5","-67,0999984741211","13,899999618530272","10,600000381469728","1327,0","444,6000061035156","440,2000122070313","442,2000122070313","-0,9990000128746032","-0,9879999756813048","1,0","1,0","50,0","0,1999969482421875","0,009166514093429714","-1326,0","-1483,5999755859375","4,0","-0,49925000965595234","-0,8544365940136036","-1,289916538349173","154,10000610351562","-0,20250829966033426","1,1405653853561626"
2026-04-24 20:28:39,"-1,5509999990463257","-1,5160000324249268","-1,527999997138977","-4,5879998207092285","253,3000030517578","251,5","251,0","437,1000061035156","435,1000061035156","436,7000122070313","-1128,800048828125","-374,7999877929688","-375,8999938964844","-378,0","-41,09999847412109","-66,19999694824219","14,0","11,399999618530272","1132,300048828125","379,8999938964844","375,1000061035156","377,2999877929688","1,0","-0,9860000014305116","0,9990000128746032","0,9990000128746032","50,0","0,6999969482421875","0,09666524253155667","-1128,800048828125","-1471,0999755859375","4,0","0,0004999935626984198","-1,597080783366355","2,7039757009428413","88,69998168945312","-0,8442502848932512","1,1970239680260004"
2026-04-24 20:29:08,"-1,3209999799728394","-1,274999976158142","-1,284000039100647","-3,880000114440918","253,1999969482422","251,1999969482422","250,8000030517578","436,7999877929688","434,7000122070313","436,3999938964844","-939,7000122070312","-311,79998779296875","-313,0","-315,70001220703125","-39,0","-65,69999694824219","14,300000190734863","12,300000190734863","948,5","319,0","313,3999938964844","316,0","1,0","-0,9810000061988832","0,9980000257492064","0,9990000128746032","50,0","0,8000030517578125","0,14916732788929923","-939,7000122070312","-1354,199951171875","4,0","0,5002499967813492","0,16922313065243266","-4,409233723527164","132,84999084472656","-0,9183798855919625","1,4426795676679656"
2026-04-24 20:29:35,"-1,2359999418258667","-1,184999942779541","-1,1950000524520874","-3,615999937057495","253,3000030517578","251,3999938964844","250,8999938964844","437,0","435,0","436,6000061035156","-871,7000122070312","-289,0","-290,0","-292,5","-41,09999847412109","-66,5","13,5","11,800000190734863","879,7999877929688","296,6000061035156","290,29998779296875","292,70001220703125","-0,9990000128746032","-0,975000023841858","0,9990000128746032","0,9990000128746032","49,900001525878906","0,8000030517578125","0,1366665649498461","-871,7000122070312","-1326,0","4,0","0,000499993562698392","1,9000914399265902","3,708473365394326","120,62498474121094","-0,8574279449617275","1,6191312414525447"
2026-04-24 20:30:03,"-1,2710000276565552","-1,2139999866485596","-1,2230000495910645","-3,7079999446868896","256,0","254,0","253,6000061035156","441,6000061035156","439,5","441,2999877929688","-901,0999755859376","-299,0","-299,79998779296875","-302,1000061035156","-45,400001525878906","-69,19999694824219","11,600000381469728","9,800000190734863","906,7999877929688","306,20001220703125","299,1000061035156","301,29998779296875","-0,9980000257492064","-0,9700000286102296","1,0","1,0","49,900001525878906","2,8000030517578125","1,8699988810305703","-871,7000122070312","-1128,800048828125","4,0","0,0007499903440475741","1,9928142348885562","3,9768338237242986","120,92498779296878","0,3324998271372302","1,7588695299649078"
2026-04-24 20:30:27,"-1,159000039100647","-1,0989999771118164","-1,1069999933242798","-3,365000009536743","256,0","254,0","253,3999938964844","441,6000061035156","439,3999938964844","441,1000061035156","-801,4000244140625","-265,79998779296875","-267,6000061035156","-269,6000061035156","-30,200000762939453","-64,4000015258789","17,600000381469727","16,5","813,0","274,6000061035156","268,1000061035156","270,1000061035156","-0,9990000128746032","-0,968999981880188","0,9990000128746032","0,9990000128746032","49,900001525878906","2,8000030517578125","2,522500203456634","-801,4000244140625","-939,7000122070312","4,0","-0,49900001287460316","-0,0034324869605968987","-5,980185801143316","96,5499877929688","0,5499344708292752","1,8276312436632898"
2026-04-24 20:30:52,"-0,8529999852180481","-0,7639999985694885","-0,7649999856948853","-2,381999969482422","252,3000030517578","250,3000030517578","249,8000030517578","435,2000122070313","433,0","434,7999877929688","-535,0","-176,8000030517578","-178,3000030517578","-180,8000030517578","-40,70000076293945","-66,30000305175781","13,199999809265137","12,300000190734863","549,4000244140625","189,3000030517578","178,8000030517578","181,1999969482422","-0,996999979019165","-0,9359999895095824","0,996999979019165","0,9980000257492064","49,900001525878906","3,6999969482421875","3,57999348958634","-535,0","-901,0999755859376","3,0","-0,9982500076293944","-0,2362088760904469","-4,652115236811294","115,874984741211","-0,6774337451707716","1,8334351411276346"
2026-04-24 20:31:13,"-0,5580000281333923","-0,3810000121593475","-0,3680000007152557","-1,3070000410079956","252,1000061035156","250,0","249,6999969482422","434,7999877929688","432,7000122070313","434,5","-165,5","-53,59999847412109","-54,5","-57,29999923706055","-53,70000076293945","-69,0999984741211","7,400000095367432","7,900000095367432","200,5","87,5","55,0","57,900001525878906","-0,9480000138282776","-0,6039999723434448","0,9900000095367432","0,9890000224113464","49,900001525878906","3,8999938964844034","4,819988199878278","-165,5","-901,0999755859376","2,0","-0,985500007867813","-0,00718175942266862","-5,9585504296854745","191,249984741211","-0,896302511803574","1,8651397974560968"
2026-04-24 20:31:35,"0,5370000004768372","0,3889999985694885","0,3610000014305115","1,1770000457763672","251,6000061035156","249,5","249,1999969482422","433,8999938964844","431,7999877929688","433,7000122070313","177,3000030517578","60,79999923706055","60,09999847412109","56,29999923706055","-31,89999961853028","-63,20000076293945","14,199999809265137","14,199999809265137","187,1000061035156","83,5999984741211","53,79999923706055","49,5","0,972000002861023","0,6480000019073486","-0,975000023841858","-0,9639999866485596","49,900001525878906","4,399993896484403","4,086655883797569","177,3000030517578","-801,4000244140625","1,0","-0,49300000071525574","1,8708691368899013","3,612469970294743","269,5999946594238","-0,8208730582582395","2,0681595266679933"
