Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz,smartmeter_Spannungshub_rolling,smartmeter_Spannung_Varianz_rolling,smartmeter_P_max_rolling,smartmeter_P_min_rolling,smartmeter_Grenzwertverletzungen_rolling,smartmeter_CosPhi_Mittel_rolling,smartmeter_Spannung_Skew_rolling,smartmeter_Spannung_Kurtosis_rolling,smartmeter_P_Ramp_Rate_rolling,smartmeter_U_P_Korrelation_rolling,smartmeter_Phasen_Schieflast_rolling
2026-04-17 13:11:29,"-4,045000076293945","-4,065999984741211","-4,077000141143799","-12,187999725341797","255,0","252,5","251,8000030517578","439,5","436,7000122070313","438,8999938964844","-3077,89990234375","-1024,699951171875","-1024,199951171875","-1023,7999877929688","-47,59999847412109","-70,30000305175781","15,5","7,199999809265137","3075,39990234375","1027,199951171875","1024,300048828125","1023,9000244140624","1,0","-0,9980000257492064","1,0","1,0","50,0","1,0","0,19666524254709772","-3077,89990234375","-4578,2001953125","4,0","1,0","0,4815269893245128","-1,6994987934311165","574,4749755859375","-0,5698814015247448","1,4909537004853732"
2026-04-17 13:12:03,"-3,510999917984009","-3,5350000858306885","-3,5429999828338623","-10,58899974822998","254,1000061035156","251,6000061035156","250,8000030517578","440,0","432,7999877929688","437,1000061035156","-2657,199951171875","-885,2000122070312","-886,0999755859375","-885,7999877929688","-18,89999961853028","-60,79999923706055","24,600000381469727","17,299999237060547","2662,699951171875","888,5","887,2000122070312","886,9000244140625","1,0","-0,9980000257492064","1,0","1,0","50,0","0,8999938964844034","0,1424990845067273","-2657,199951171875","-3787,199951171875","4,0","1,0","0,3578740253965802","0,25715965105893446","480,25006103515625","-0,3409252308450125","0,7422562494278122"
2026-04-17 13:12:40,"-2,9679999351501465","-2,9800000190734863","-2,983999967575073","-8,932000160217285","253,6999969482422","251,3000030517578","250,3000030517578","439,5","432,1000061035156","436,3999938964844","-2234,10009765625","-744,2999877929688","-745,2999877929688","-744,9000244140625","-44,29999923706055","-68,9000015258789","15,300000190734863","9,199999809265137","2238,60009765625","748,0999755859375","745,5","745,0","1,0","-0,9950000047683716","1,0","1,0","50,0","1,3000030517578125","0,30000000002708777","-2234,10009765625","-3437,300048828125","4,0","1,0","0,4868617095196556","0,2556586356261956","388,27496337890625","-0,7320840840437193","0,503804187280045"
2026-04-17 13:13:14,"-2,490000009536743","-2,490999937057495","-2,493000030517578","-7,473999977111816","253,6000061035156","251,1999969482422","250,1999969482422","439,2999877929688","432,0","436,2999877929688","-1865,0999755859373","-620,7000122070312","-621,7000122070312","-621,5","-69,19999694824219","-76,30000305175781","7,099999904632568","0,0","1868,0999755859373","624,7000122070312","621,7999877929688","621,5","-0,9990000128746032","-0,9919999837875366","1,0","1,0","50,0","1,3999938964844034","0,4066654459844194","-1865,0999755859373","-3077,89990234375","4,0","0,5002499967813492","1,3881690534191173","1,499944639735837","393,05001831054693","-0,9405152014542983","0,48540474473236134"
2026-04-17 13:13:54,"-2,0739998817443848","-2,069000005722046","-2,075999975204468","-6,218999862670898","252,6000061035156","250,3000030517578","249,3000030517578","435,5","432,6000061035156","434,8999938964844","-1539,5","-511,3999938964844","-513,7000122070312","-514,2999877929688","-65,19999694824219","-75,19999694824219","6,099999904632568","3,799999952316284","1545,0","516,9000244140625","511,8999938964844","512,2000122070312","-0,9990000128746032","-0,9900000095367432","1,0","1,0","50,0","1,5","0,40666544598439947","-1539,5","-2657,199951171875","3,0","0,0004999935626984198","-1,295618369879461","2,3707300427710436","384,5999755859375","-0,9144607967297207","0,75537691585626"
2026-04-17 13:14:28,"-1,631999969482422","-1,61899995803833","-1,628999948501587","-4,880000114440918","253,0","250,5","249,5","438,2000122070313","430,7999877929688","435,1000061035156","-1201,0999755859375","-398,5","-400,3999938964844","-402,1000061035156","-41,400001525878906","-67,9000015258789","14,199999809265137","12,100000381469728","1206,699951171875","403,7000122070313","400,6000061035156","402,2999877929688","1,0","-0,9860000014305116","0,9990000128746032","0,9990000128746032","50,0","1,099990844726591","0,2691646830449414","-1201,0999755859375","-2234,10009765625","2,0","0,0004999935626984198","-0,456502814965666","-3,1098978280102525","364,0249938964844","-0,7673028350824774","1,0910493272796615"
2026-04-17 13:15:02,"-1,1740000247955322","-1,1410000324249268","-1,1419999599456787","-3,4570000171661377","252,6999969482422","250,3999938964844","249,3000030517578","437,7999877929688","430,5","434,7000122070313","-832,2000122070312","-274,79998779296875","-279,0","-280,5","-40,70000076293945","-67,19999694824219","13,699999809265137","12,699999809265137","844,4000244140625","284,20001220703125","279,29998779296875","280,79998779296875","-0,9990000128746032","-0,975000023841858","0,9980000257492064","0,9980000257492064","50,0","1,0","0,202501576762368","-832,2000122070312","-1865,0999755859373","1,0","-0,49925000965595234","1,2483063252804347","0,9761188043283457","350,4750213623047","-0,6500351942676826","1,703884186285796"
2026-04-17 13:15:37,"-0,765999972820282","-0,7080000042915344","-0,7020000219345093","-2,1760001182556152","251,8000030517578","249,3999938964844","248,3000030517578","434,0","431,0","433,1000061035156","-494,6000061035156","-161,8000030517578","-165,39999389648438","-167,89999389648438","-55,79999923706055","-71,0","7,699999809265137","7,400000095367432","510,7000122070313","176,89999389648438","165,60000610351562","168,0","-0,9929999709129332","-0,9139999747276306","0,9990000128746032","0,9990000128746032","50,0","1,1999969482421875","0,26249847413648997","-494,6000061035156","-1539,5","0,0","-0,49774999916553486","-1,3290894395241064","2,374639194685031","342,6249923706054","-0,680305693758498","2,3382173662474752"
2026-04-17 13:16:08,"-0,4970000088214874","-0,375","-0,3479999899864197","-1,2200000286102295","251,3999938964844","248,8999938964844","248,0","435,3999938964844","428,1000061035156","432,3999938964844","-205,3000030517578","-65,0","-67,80000305175781","-70,5999984741211","-40,09999847412109","-66,4000015258789","12,600000381469728","13,699999809265137","233,6000061035156","92,5999984741211","69,0","72,0","-0,9789999723434448","-0,6700000166893005","0,9789999723434448","0,977999985218048","50,0","1,6000061035155966","0,5625015258942859","-205,3000030517578","-1201,0999755859375","0,0","-0,4927499890327453","-0,1037114198274063","-3,9390958158714255","333,54999923706055","-0,9786501096191742","2,6555181595826287"
2026-04-17 13:16:37,"0,4390000104904175","0,2860000133514404","0,238999992609024","0,9639999866485596","251,1999969482422","248,8000030517578","247,6999969482422","435,1000061035156","427,7000122070313","432,0","108,6999969482422","39,79999923706055","36,5","32,400001525878906","-38,20000076293945","-65,30000305175781","12,800000190734863","14,199999809265137","151,0","76,80000305175781","38,70000076293945","26,39999961853028","0,9449999928474426","0,5220000147819519","-0,9419999718666076","-0,9100000262260436","50,0","1,5","0,4425008646793213","108,6999969482422","-832,2000122070312","0,0","-0,5064999908208847","1,2425381558923727","1,160383529386797","327,4499931335449","-0,9570802369759778","3,132085778798247"
