Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz,smartmeter_Spannungshub_rolling,smartmeter_Spannung_Varianz_rolling,smartmeter_P_max_rolling,smartmeter_P_min_rolling,smartmeter_Grenzwertverletzungen_rolling,smartmeter_CosPhi_Mittel_rolling,smartmeter_Spannung_Skew_rolling,smartmeter_Spannung_Kurtosis_rolling,smartmeter_P_Ramp_Rate_rolling,smartmeter_U_P_Korrelation_rolling,smartmeter_Phasen_Schieflast_rolling
2026-04-24 16:39:46,"-1,7339999675750732","-1,7200000286102295","-1,7269999980926514","-5,181000232696533","255,1999969482422","252,8000030517578","251,8999938964844","439,8999938964844","437,0","439,1000061035156","-1295,0999755859375","-429,7000122070313","-429,8999938964844","-431,2000122070313","-44,0","-68,69999694824219","13,100000381469728","11,399999618530272","1294,5999755859375","433,0","430,1000061035156","431,3999938964844","-0,9990000128746032","-0,9869999885559082","1,0","1,0","49,900001525878906","1,0999908447265625","0,22916539515906154","-1295,0999755859375","-1946,0999755859373","4,0","0,0004999935626984198","-1,3331416043200153","1,9096624935854116","206,35000610351562","-0,789661758256095","1,048520329519898"
2026-04-24 16:40:16,"-1,5750000476837158","-1,5640000104904177","-1,5709999799728394","-4,710000038146973","255,3000030517578","253,0","252,1000061035156","440,2000122070313","437,3999938964844","439,3999938964844","-1173,5999755859375","-389,1000061035156","-390,1000061035156","-391,5","-26,200000762939453","-62,5","19,100000381469727","17,0","1175,199951171875","392,7000122070313","390,5","391,8999938964844","1,0","-0,9869999885559082","0,9990000128746032","0,9990000128746032","49,900001525878906","0,9000091552734375","0,19583435061692164","-1173,5999755859375","-1582,300048828125","4,0","0,0004999935626984198","0,1298291539491389","-4,772700737723133","193,12499999999994","-0,7974810466649163","1,197158353931762"
2026-04-24 16:40:44,"-1,47599995136261","-1,4479999542236328","-1,4570000171661377","-4,382999897003174","255,3000030517578","253,1000061035156","252,3000030517578","440,2000122070313","437,6000061035156","439,5","-1083,0999755859375","-358,79998779296875","-361,5","-362,7999877929688","-55,59999847412109","-72,5","9,5","7,599999904632568","1090,0","365,8999938964844","361,3999938964844","362,7000122070313","-0,9990000128746032","-0,9819999933242798","0,9990000128746032","1,0","49,900001525878906","0,9000091552734375","0,1758357238916316","-1083,0999755859375","-1440,699951171875","4,0","-0,49925000965595234","1,922513239751158","3,769972603835015","124,80001831054688","-0,7659913230016708","1,3793962325157896"
2026-04-24 16:41:15,"-1,5230000019073486","-1,5019999742507937","-1,5110000371932983","-4,535999774932861","255,6999969482422","253,3999938964844","252,6000061035156","440,7999877929688","438,2000122070313","440,2000122070313","-1120,9000244140625","-371,3999938964844","-375,2000122070313","-376,6000061035156","-53,79999923706055","-72,0","9,800000190734863","8,300000190734863","1131,5999755859375","379,3999938964844","375,2999877929688","376,7000122070313","-0,9990000128746032","-0,9810000061988832","1,0","1,0","50,0","0,5","0,0491660563274553","-1083,0999755859375","-1295,0999755859375","4,0","-0,49925000965595234","1,719830072591152","3,2644935533963135","98,85000610351562","0,5141766002930673","1,6877887904033895"
2026-04-24 16:41:43,"-0,6700000166893005","-0,5630000233650208","-0,5609999895095825","-1,7940000295639038","255,1000061035156","252,6999969482422","251,8999938964844","439,7000122070313","436,8999938964844","439,0","-388,2999877929688","-126,4000015258789","-129,39999389648438","-131,5","-67,5","-76,5999984741211","3,900000095367432","5,099999904632568","408,5","147,39999389648438","129,39999389648438","131,60000610351562","-0,9860000014305116","-0,8579999804496765","0,9990000128746032","0,9990000128746032","49,900001525878906","0,5999908447265909","0,06333140056807039","-388,2999877929688","-1173,5999755859375","4,0","-0,4960000067949295","1,1293381149710817","2,227146814404499","245,6000213623047","-0,6518383705450893","2,1249745552713604"
2026-04-24 16:42:05,"-0,4679999947547912","-0,3310000002384186","-0,3310000002384186","-1,1299999952316284","254,6999969482422","252,3999938964844","251,6000061035156","439,1000061035156","436,3999938964844","438,3999938964844","-173,5","-54,59999847412109","-58,09999847412109","-60,70000076293945","-23,100000381469727","-61,900001525878906","18,600000381469727","20,200000762939453","207,6000061035156","82,5999984741211","61,0","64,0","-0,9929999709129332","-0,6700000166893005","0,9490000009536744","0,9520000219345092","49,900001525878906","1,0","0,17333312990370628","-173,5","-1120,9000244140625","4,0","-0,9942499995231628","-5,074689722669418e-05","0,39056379992044477","268,9250183105469","-0,9016079158455995","2,588851332527174"
2026-04-24 16:42:27,"0,4679999947547912","0,2399999946355819","0,0790000036358833","0,7870000004768372","254,6000061035156","252,3000030517578","251,3999938964844","438,8999938964844","436,2000122070313","438,2000122070313","67,19999694824219","25,700000762939453","22,200000762939453","19,200000762939453","-65,80000305175781","-75,69999694824219","4,0","5,800000190734863","122,8000030517578","80,0","22,5","19,700000762939453","0,7049999833106995","0,3240000009536743","-0,9890000224113464","-0,9769999980926514","49,900001525878906","1,099990844726591","0,24916453046408435","67,19999694824219","-1120,9000244140625","4,0","-0,5682500004768372","1,055257927340325","-0,0018571500928157292","306,4750175476074","-0,9866696445988944","2,892045672777182"
2026-04-24 16:42:57,"-0,7120000123977661","-0,6359999775886536","-0,6370000243186951","-1,9850000143051147","255,0","252,6000061035156","251,8000030517578","439,5","436,7999877929688","438,8999938964844","-447,3999938964844","-146,3000030517578","-147,8000030517578","-150,3000030517578","-37,29999923706055","-66,4000015258789","14,699999809265137","14,399999618530272","458,7000122070313","159,0","148,60000610351562","151,0","-0,9959999918937684","-0,9100000262260436","0,9950000047683716","0,9929999709129332","49,900001525878906","0,5","0,05666697186334942","67,19999694824219","-447,3999938964844","4,0","-0,5674999952316284","4,5245988446692136e-05","-4,339156240776642","425,6750030517578","-0,9288382503568149","2,724544027862482"
2026-04-24 16:43:19,"-0,4839999973773956","-0,3490000069141388","-0,3470000028610229","-1,1799999475479126","254,8999938964844","252,1999969482422","251,6999969482422","441,2999877929688","434,1000061035156","438,7000122070313","-181,3999938964844","-57,29999923706055","-55,400001525878906","-57,400001525878906","-23,100000381469727","-61,79999923706055","18,89999961853028","19,600000381469727","199,8999938964844","80,5999984741211","58,5","60,70000076293945","-0,9919999837875366","-0,6909999847412109","0,959999978542328","0,962000012397766","49,900001525878906","0,3999938964844034","0,0333323161078477","67,19999694824219","-447,3999938964844","4,0","-0,5689999908208847","7,521939439455094e-05","-3,2999999856667905","309,0249938964844","-0,9006433864032766","2,36547957658762"
2026-04-24 16:43:43,"0,5630000233650208","0,4250000119209289","0,4050000011920929","1,3930000066757202","254,6999969482422","252,5","251,6000061035156","439,2000122070313","436,5","438,3999938964844","221,8000030517578","77,4000015258789","73,19999694824219","69,5999984741211","-42,79999923706055","-68,19999694824219","11,399999618530272","14,0","247,8000030517578","102,6999969482422","74,0999984741211","71,0","0,9769999980926514","0,7099999785423279","-0,9850000143051147","-0,9810000061988832","49,900001525878906","0,3999938964844034","0,0333323161078477","221,8000030517578","-447,3999938964844","4,0","-0,07649999856948855","7,521939439455094e-05","-3,2999999856667905","356,12499618530273","-0,8919253858215459","2,576179377721429"
