Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz,smartmeter_Spannungshub_rolling,smartmeter_Spannung_Varianz_rolling,smartmeter_P_max_rolling,smartmeter_P_min_rolling,smartmeter_Grenzwertverletzungen_rolling,smartmeter_CosPhi_Mittel_rolling,smartmeter_Spannung_Skew_rolling,smartmeter_Spannung_Kurtosis_rolling,smartmeter_P_Ramp_Rate_rolling,smartmeter_U_P_Korrelation_rolling,smartmeter_Phasen_Schieflast_rolling
2026-04-10 17:56:24,"-1,524999976158142","-1,50600004196167","-1,524999976158142","-4,556000232696533","251,5","250,1000061035156","249,0","434,2999877929688","432,2000122070313","433,3999938964844","-1117,4000244140625","-369,6000061035156","-371,7999877929688","-376,2000122070313","-49,5","-68,5","10,899999618530272","7,900000095367432","1124,4000244140625","376,1000061035156","372,0","376,2000122070313","-0,9990000128746032","-0,9829999804496764","1,0","1,0","49,900001525878906","1,1999969482421875","0,26249847413656524","-1117,4000244140625","-2649,0","0,0","0,0004999935626984198","0,7528080247002448","0,3427853954954898","641,6000061035156","-0,9845430441488822","2,4378463294000405"
2026-04-10 17:56:58,"-1,1679999828338623","-1,1510000228881836","-1,1670000553131104","-3,486000061035156","251,1000061035156","249,8999938964844","248,6000061035156","433,7999877929688","431,7000122070313","432,7000122070313","-846,0","-278,79998779296875","-280,1000061035156","-285,0","-23,799999237060547","-59,79999923706055","19,299999237060547","16,600000381469727","850,5","284,20001220703125","280,79998779296875","285,5","-0,9990000128746032","-0,9769999980926514","0,9980000257492064","0,9990000128746032","49,900001525878906","1,0","0,18250015259638883","-846,0","-1837,199951171875","0,0","-0,49925000965595234","-0,2917735480541472","-0,683860065677905","450,75","-0,9402694442035404","2,929919202481957"
2026-04-10 17:57:35,"-1,0269999504089355","-0,9800000190734864","-0,9990000128746032","-3,00600004196167","251,0","249,6999969482422","248,3999938964844","433,6000061035156","431,2999877929688","432,3999938964844","-714,2999877929688","-235,6999969482422","-238,1000061035156","-242,8999938964844","-57,900001525878906","-71,30000305175781","7,5","5,699999809265137","727,5","246,3000030517578","238,1999969482422","242,8999938964844","-0,996999979019165","-0,962000012397766","0,9990000128746032","0,9990000128746032","49,900001525878906","0,8000030517578125","0,13666656494992016","-714,2999877929688","-1231,9000244140625","0,0","-0,9985000044107436","0,47502890012891547","-2,7161526598908985","280,72499084472656","-0,9840831501867109","3,3576008880524735"
2026-04-10 17:58:09,"-0,6320000290870667","-0,5720000267028809","-0,5820000171661377","-1,7860000133514404","250,6999969482422","249,5","248,1999969482422","433,1000061035156","431,1000061035156","432,1000061035156","-389,7999877929688","-126,5","-128,6999969482422","-134,5","-16,700000762939453","-57,900001525878906","21,799999237060547","20,100000381469727","407,5","139,5","131,3000030517578","136,60000610351562","-0,9990000128746032","-0,9100000262260436","0,9860000014305116","0,9890000224113464","49,900001525878906","0,8000030517578125","0,10916753134610553","-389,7999877929688","-1117,4000244140625","0,0","-0,9985000044107436","0,43661945745075154","1,1655940093657922","210,52500915527344","-0,9889759772135354","3,6072437320393362"
2026-04-10 17:58:40,"-0,6690000295639038","-0,6039999723434448","-0,6140000224113464","-1,8869999647140503","251,0","249,6999969482422","248,6000061035156","433,6000061035156","431,5","432,6000061035156","-420,2000122070313","-136,6999969482422","-138,60000610351562","-143,8000030517578","-36,400001525878906","-63,70000076293945","15,0","12,300000190734863","434,2999877929688","150,39999389648438","139,39999389648438","144,39999389648438","-0,9959999918937684","-0,9020000100135804","0,9950000047683716","0,9959999918937684","49,900001525878906","0,4000091552734091","0,03000111899258991","-389,7999877929688","-846,0","0,0","-0,997749999165535","-1,5395615637533495","2,8888135378912985","189,50001525878906","-0,741997684709938","3,686002828748502"
2026-04-10 17:59:14,"-1,128999948501587","-1,1030000448226929","-1,1119999885559082","-3,344000101089477","251,6000061035156","250,3999938964844","249,1000061035156","434,7000122070313","432,5","433,6000061035156","-810,2999877929688","-267,29998779296875","-269,5","-272,3999938964844","-38,400001525878906","-64,4000015258789","13,5","12,399999618530272","817,0","274,3999938964844","269,8999938964844","272,70001220703125","-0,9990000128746032","-0,972000002861023","0,9990000128746032","0,9990000128746032","49,900001525878906","0,9000091552734091","0,14250289918463774","-389,7999877929688","-810,2999877929688","0,0","-0,997749999165535","1,1293381149711803","2,227146814403616","219,17500305175778","-0,8150196866813075","3,5081119634139095"
2026-04-10 17:59:41,"-0,5720000267028809","-0,5049999952316284","-0,5090000033378601","-1,5859999656677246","250,8000030517578","249,6000061035156","248,3999938964844","433,2999877929688","431,2000122070313","432,2999877929688","-335,1000061035156","-108,5999984741211","-111,5999984741211","-116,0999984741211","-13,699999809265137","-56,59999847412109","21,799999237060547","21,0","354,8999938964844","123,0","113,6999969482422","118,0","-0,9990000128746032","-0,8889999985694885","0,9810000061988832","0,984000027179718","50,0","0,9000091552734091","0,16250254314700188","-335,1000061035156","-810,2999877929688","0,0","-0,9982500076293945","1,4693338312922357","2,030793114626203","305,0499954223633","-0,964584459572942","3,5353267947785976"
2026-04-10 18:00:10,"-0,414000004529953","-0,2370000034570694","-0,2189999967813491","-0,8700000047683716","251,3000030517578","250,0","248,8000030517578","434,1000061035156","431,8999938964844","433,1000061035156","-76,69999694824219","-22,200000762939453","-24,700000762939453","-29,700000762939453","-50,0","-69,5","8,899999618530273","10,600000381469728","130,89999389648438","73,0","28,39999961853028","32,20000076293945","-0,8299999833106995","-0,3050000071525574","0,9359999895095824","0,9580000042915344","50,0","0,8000030517577841","0,12250122070930182","-76,69999694824219","-810,2999877929688","0,0","-0,9560000002384186","0,32071626806484355","-1,5976821640855299","288,52499771118164","-0,48504236563824743","3,4568310378087017"
2026-04-10 18:00:39,"0,5230000019073486","0,4210000038146972","0,3869999945163727","1,3309999704360962","251,3000030517578","249,8000030517578","248,8999938964844","433,8999938964844","431,7999877929688","433,1000061035156","261,79998779296875","90,6999969482422","88,4000015258789","82,69999694824219","-16,200000762939453","-57,79999923706055","20,5","21,0","285,6000061035156","108,0","91,0999984741211","86,4000015258789","0,9980000257492064","0,8489999771118164","-0,975000023841858","-0,9710000157356262","49,900001525878906","0,8000030517577841","0,11000071207911923","261,79998779296875","-810,2999877929688","0,0","-0,45749999582767487","-0,8771087025969282","1,9338690121311952","365,54998779296875","-0,27476675945793727","3,5675960739823664"
2026-04-10 18:01:13,"1,1200000047683716","1,0800000429153442","1,0509999990463257","3,250999927520752","250,3999938964844","249,1000061035156","247,8000030517578","432,5","430,2999877929688","431,3999938964844","778,5999755859375","263,20001220703125","261,20001220703125","254,5","-17,100000381469727","-57,900001525878906","19,700000762939453","21,0","787,2000122070312","269,70001220703125","262,1000061035156","255,3000030517578","1,0","0,9769999980926514","-0,996999979019165","-0,9959999918937684","50,0","0,9000091552734091","0,19000335695451495","778,5999755859375","-335,1000061035156","0,0","0,04225000739097595","-0,6761901437523682","-2,232593546462457","397,22499084472656","-0,4978915116210146","4,067268654867226"
