Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz,smartmeter_Spannungshub_rolling,smartmeter_Spannung_Varianz_rolling,smartmeter_P_max_rolling,smartmeter_P_min_rolling,smartmeter_Grenzwertverletzungen_rolling,smartmeter_CosPhi_Mittel_rolling,smartmeter_Spannung_Skew_rolling,smartmeter_Spannung_Kurtosis_rolling,smartmeter_P_Ramp_Rate_rolling,smartmeter_U_P_Korrelation_rolling,smartmeter_Phasen_Schieflast_rolling
2026-04-24 15:50:31,"-1,3760000467300415","-1,3559999465942385","-1,3569999933242798","-4,089000225067139","252,6999969482422","250,1000061035156","249,8000030517578","435,3999938964844","432,8999938964844","435,1000061035156","-998,9000244140624","-330,70001220703125","-333,20001220703125","-334,8999938964844","-43,09999847412109","-67,0999984741211","12,800000190734863","11,100000381469728","1006,0999755859376","337,3999938964844","333,5","335,1000061035156","-0,9990000128746032","-0,9800000190734864","0,9990000128746032","0,9990000128746032","49,900001525878906","1,5","0,6600012207059983","-953,0","-1746,800048828125","2,0","0,000499993562698392","0,05221895094314681","-5,699275040611096","333,1250305175781","-0,8934219364641601","1,8621883291393804"
2026-04-24 15:51:03,"-1,0490000247955322","-1,0130000114440918","-1,0140000581741333","-3,075999975204468","253,1000061035156","250,0","250,1000061035156","437,7999877929688","430,8999938964844","435,7000122070313","-735,9000244140625","-242,8999938964844","-245,6999969482422","-247,1999969482422","-33,70000076293945","-64,80000305175781","16,100000381469727","14,899999618530272","745,4000244140625","251,3999938964844","248,3999938964844","249,6000061035156","-0,9990000128746032","-0,9639999866485596","0,9980000257492064","0,9990000128746032","50,0","1,5","0,5024995422578296","-735,9000244140625","-1420,5999755859375","2,0","-0,4992500096559524","1,6135050819744794","2,4158053927958623","275,6750183105468","-0,7780986332884823","2,1202186711288937"
2026-04-24 15:51:36,"-0,9290000200271606","-0,8820000290870667","-0,8849999904632568","-2,6989998817443848","252,6999969482422","250,8000030517578","250,1000061035156","436,0","433,7000122070313","435,3999938964844","-637,4000244140625","-210,1999969482422","-212,3000030517578","-214,8000030517578","-42,0","-66,0999984741211","12,899999618530272","11,100000381469728","648,2000122070312","220,3999938964844","212,6999969482422","215,0","-0,9980000257492064","-0,9539999961853028","0,9980000257492064","0,9990000128746032","50,0","0,4000091552734091","0,04000183107619246","-637,4000244140625","-998,9000244140624","1,0","-0,4990000128746032","1,9999999999996758","3,999999999934875","218,74999999999994","0,36801549090614266","2,370622534176202"
2026-04-24 15:52:08,"-0,8790000081062317","-0,8309999704360962","-0,8349999785423279","-2,5450000762939453","252,8999938964844","250,3999938964844","249,8999938964844","435,7999877929688","433,2000122070313","435,3999938964844","-596,0999755859375","-196,0","-199,1999969482422","-201,3000030517578","-41,79999923706055","-66,80000305175781","12,600000381469728","12,300000190734863","608,7000122070312","207,3000030517578","199,6000061035156","201,6000061035156","-0,996999979019165","-0,9459999799728394","0,9980000257492064","0,9990000128746032","50,0","0,4000091552734091","0,03666809084880301","-596,0999755859375","-998,9000244140624","1,0","-0,9982500076293945","0,8546262597176888","-1,2889260370268545","112,17501831054682","0,3045614190389946","2,3167544558147313"
2026-04-24 15:52:39,"-0,8080000281333923","-0,7390000224113464","-0,7419999837875366","-2,2890000343322754","252,6000061035156","249,8999938964844","249,6999969482422","435,1000061035156","432,6000061035156","435,0","-521,5","-171,1999969482422","-174,10000610351562","-176,10000610351562","-41,0","-66,5","12,899999618530272","12,600000381469728","534,9000244140625","183,6999969482422","174,60000610351562","176,60000610351562","-0,996999979019165","-0,9319999814033508","0,996999979019165","0,9990000128746032","50,0","0,5","0,04916681929469454","-521,5","-735,9000244140625","1,0","-0,997749999165535","0,48166647840766824","-1,6992826713636884","119,3500061035156","-0,8418647473719941","2,4045269813224177"
2026-04-24 15:53:10,"-0,652999997138977","-0,5709999799728394","-0,5720000267028809","-1,7960000038146973","252,8999938964844","250,5","250,0","435,8999938964844","433,3999938964844","435,5","-387,0","-125,9000015258789","-129,1999969482422","-131,3000030517578","-32,70000076293945","-63,29999923706055","16,100000381469727","14,300000190734863","403,3999938964844","141,0","130,1999969482422","132,10000610351562","-0,9950000047683716","-0,8849999904632568","0,9940000176429749","0,9900000095367432","50,0","0,29998779296880684","0,02249842329240018","-387,0","-637,4000244140625","0,0","-0,996749997138977","-0,3703301820519229","-3,9014578361197962","87,22500610351562","0,3268584012781631","2,5394329870317245"
2026-04-24 15:53:43,"-0,7609999775886536","-0,6840000152587891","-0,6850000023841858","-2,130000114440918","252,8999938964844","249,8999938964844","250,3000030517578","435,3999938964844","433,1000061035156","435,7000122070313","-478,1000061035156","-156,8000030517578","-160,3000030517578","-161,6999969482422","-47,900001525878906","-68,80000305175781","12,300000190734863","8,600000381469727","494,5","171,6999969482422","160,8000030517578","161,89999389648438","-0,9940000176429749","-0,9089999794960022","0,9980000257492064","0,9980000257492064","50,0","0,29998779296880684","0,022498168983126097","-387,0","-596,0999755859375","0,0","-0,9957499951124191","-1,9999999999977602","4,000000000185722","85,37500762939453","0,19718092393129585","2,594678903893417"
2026-04-24 15:54:13,"-0,4650000035762787","-0,3070000112056732","-0,2879999876022339","-1,059999942779541","252,6000061035156","249,6999969482422","249,8999938964844","437,1000061035156","430,3999938964844","435,1000061035156","-155,1999969482422","-48,59999847412109","-52,29999923706055","-54,09999847412109","-46,09999847412109","-69,9000015258789","12,600000381469728","13,300000190734863","197,6000061035156","84,4000015258789","55,5","57,5","-0,9670000076293944","-0,5929999947547913","0,9729999899864196","0,972000002861023","50,0","0,29998779296880684","0,029997558643994258","-155,1999969482422","-521,5","0,0","-0,9882500022649765","6,83803534984068e-13","-5,999999999925533","155,77499771118164","-0,33281630649083593","2,6284801806813913"
2026-04-24 15:54:41,"-0,395000010728836","-0,0700000002980232","-0,2039999961853027","-0,6690000295639038","252,5","250,1000061035156","249,6999969482422","435,1000061035156","432,7999877929688","434,7999877929688","-11,5","-0,6000000238418579","-4,0","-6,900000095367432","-23,600000381469727","-60,900001525878906","17,799999237060547","19,39999961853028","100,5999984741211","61,0","18,5","21,0","-0,5210000276565552","-0,0280000008642673","0,2599999904632568","0,375","50,0","0,3999938964844034","0,04249806725477478","-11,5","-478,1000061035156","0,0","-0,869250014424324","-0,1997680047366603","-4,857945957411186","173,0500030517578","-0,9812177024319451","2,800871017862896"
2026-04-24 15:55:09,"0,4930000007152557","0,3389999866485595","0,3079999983310699","1,1380000114440918","252,5","250,1000061035156","249,8000030517578","435,2000122070313","432,8999938964844","435,0","175,8000030517578","61,900001525878906","58,5","55,29999923706055","-53,79999923706055","-71,69999694824219","7,199999809265137","10,600000381469728","206,6999969482422","93,9000015258789","57,59999847412109","55,20000076293945","0,9589999914169312","0,6589999794960022","-0,9900000095367432","-0,9819999933242798","50,0","0,3999938964844034","0,03583211265562909","175,8000030517578","-478,1000061035156","0,0","-0,38075001537799835","1,6584735762526959","2,6152467199529745","186,25000381469727","-0,9447315509491631","2,9454645873204157"
