Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz,smartmeter_Spannungshub_rolling,smartmeter_Spannung_Varianz_rolling,smartmeter_P_max_rolling,smartmeter_P_min_rolling,smartmeter_Grenzwertverletzungen_rolling,smartmeter_CosPhi_Mittel_rolling,smartmeter_Spannung_Skew_rolling,smartmeter_Spannung_Kurtosis_rolling,smartmeter_P_Ramp_Rate_rolling,smartmeter_U_P_Korrelation_rolling,smartmeter_Phasen_Schieflast_rolling
2026-04-24 19:15:28,"-1,3140000104904177","-1,281999945640564","-1,2960000038146973","-3,891999959945679","254,6999969482422","251,8000030517578","249,8000030517578","438,6000061035156","434,2999877929688","436,8999938964844","-955,0","-313,79998779296875","-316,8999938964844","-318,5","-22,5","-61,0","17,600000381469727","20,799999237060547","956,4000244140624","319,70001220703125","317,3999938964844","319,20001220703125","1,0","-0,9819999933242798","0,9980000257492064","0,9980000257492064","50,0","0,19999694824221592","0,006666463237107963","-955,0","-1235,4000244140625","4,0","0,0004999935626984198","-0,00028032613151042664","1,500000043742876","84,70001220703125","-0,7274840402281064","1,9319070377775853"
2026-04-24 19:15:59,"-1,13100004196167","-1,0829999446868896","-1,097000002861023","-3,322000026702881","254,8999938964844","252,1000061035156","249,8999938964844","439,0","434,7000122070313","437,1000061035156","-795,5999755859375","-262,20001220703125","-265,5","-267,79998779296875","-39,0","-66,80000305175781","16,399999618530273","19,89999961853028","808,0","270,70001220703125","267,20001220703125","269,8999938964844","1,0","-0,9739999771118164","0,9980000257492064","0,996999979019165","50,0","0,19999694824221592","0,009166259784260718","-795,5999755859375","-1168,9000244140625","4,0","0,0004999935626984198","-0,8546894870282252","-1,288595847608276","109,95001220703125","-0,009794531166086386","2,1190177545767876"
2026-04-24 19:16:30,"-0,9850000143051147","-0,9300000071525574","-0,9470000267028807","-2,861999988555908","254,8000030517578","251,8000030517578","249,8000030517578","438,7000122070313","434,2999877929688","437,0","-678,7000122070312","-223,0","-226,5","-229,3000030517578","-42,20000076293945","-68,0","11,0","14,800000190734863","689,7999877929688","233,1000061035156","226,8000030517578","229,8000030517578","-0,9980000257492064","-0,9559999704360962","0,9990000128746032","0,9980000257492064","50,0","0,19999694824221592","0,006666463237107963","-678,7000122070312","-1099,9000244140625","4,0","0,0007499903440475741","-0,00028032613020162646","1,5000000436150955","122,55000305175781","0,353600709216929","2,4925527953699156"
2026-04-24 19:17:02,"-1,0199999809265137","-0,9610000252723694","-0,975000023841858","-2,9560000896453857","255,0","251,8999938964844","249,8000030517578","438,8999938964844","434,3999938964844","437,1000061035156","-700,0999755859375","-229,8999938964844","-233,5","-236,1000061035156","-41,29999923706055","-67,80000305175781","11,399999618530272","15,100000381469728","710,0","239,5","233,8000030517578","236,6000061035156","-0,9980000257492064","-0,9589999914169312","0,9990000128746032","0,9980000257492064","50,0","0,3000030517578125","0,016666666682196556","-678,7000122070312","-955,0","4,0","0,0009999871253967563","-9,45972561367253e-14","-1,1995605547113914","110,64999389648438","0,6647040319379969","2,8685725812290173"
2026-04-24 19:17:35,"-1,0299999713897705","-0,9739999771118164","-0,9869999885559082","-2,990999937057495","254,6000061035156","251,5","249,6999969482422","438,2000122070313","434,0","436,7000122070313","-711,7000122070312","-233,8999938964844","-237,1999969482422","-239,8000030517578","-60,20000076293945","-74,19999694824219","5,099999904632568","8,800000190734863","722,7000122070312","245,3000030517578","237,3000030517578","240,0","-0,996999979019165","-0,9559999704360962","1,0","0,9980000257492064","50,0","0,3999938964844034","0,02916539512808809","-678,7000122070312","-795,5999755859375","4,0","-0,4982500076293945","-0,7528021872524032","0,3430006388468616","77,32499694824219","-0,19376869221989113","3,0104102511486577"
2026-04-24 19:18:04,"-1,0260000228881836","-0,9700000286102296","-0,9729999899864196","-2,969000101089477","254,5","251,6000061035156","251,1000061035156","438,2000122070313","435,2999877929688","437,7999877929688","-708,5","-234,0","-235,8000030517578","-238,0","-43,0","-68,30000305175781","12,600000381469728","12,600000381469728","717,9000244140625","243,3999938964844","236,1000061035156","238,3000030517578","-0,9980000257492064","-0,959999978542328","0,9990000128746032","0,9990000128746032","50,0","0,5","0,04916631063680373","-678,7000122070312","-711,7000122070312","4,0","-0,9977500140666962","0,4815269893244256","-1,6994987934316423","38,274993896484375","0,5002065535812924","2,8075354970191317"
2026-04-24 19:18:35,"-1,1579999923706057","-1,1230000257492063","-1,128999948501587","-3,4100000858306885","253,8000030517578","251,1999969482422","250,8000030517578","437,7000122070313","434,8999938964844","437,2000122070313","-821,5","-271,70001220703125","-273,70001220703125","-276,0","-23,799999237060547","-61,70000076293945","19,299999237060547","18,5","829,7000122070312","278,29998779296875","274,1000061035156","276,20001220703125","1,0","-0,975000023841858","0,996999979019165","0,9980000257492064","50,0","1,1999969482421875","0,249165802010504","-700,0999755859375","-821,5","4,0","-0,49825000762939453","-0,8623160524606216","1,7378187382573458","37,30000305175781","0,9311840428908976","2,5563507333724185"
2026-04-24 19:19:03,"-1,0829999446868896","-1,031000018119812","-1,037999987602234","-3,1519999504089355","253,8000030517578","251,6000061035156","251,0","437,6000061035156","435,2000122070313","437,1000061035156","-758,0","-250,5","-251,6000061035156","-254,3000030517578","-41,59999847412109","-66,5999984741211","13,199999809265137","11,699999809265137","764,7999877929688","258,29998779296875","251,8999938964844","254,6000061035156","-0,9980000257492064","-0,9660000205039978","0,9990000128746032","0,9990000128746032","50,0","0,8000030517577841","0,18916687012341007","-708,5","-821,5","4,0","-0,49825000762939453","0,045584444124488005","-5,7373978494302795","47,82501220703125","0,8646821857229049","2,266830112614529"
2026-04-24 19:19:32,"-0,7630000114440918","-0,6819999814033508","-0,6890000104904175","-2,134000062942505","253,6999969482422","251,6999969482422","250,8999938964844","437,6000061035156","435,2000122070313","436,8999938964844","-486,0","-159,6999969482422","-161,10000610351562","-164,60000610351562","-35,099998474121094","-66,4000015258789","13,399999618530272","17,799999237060547","499,7999877929688","172,39999389648438","161,6999969482422","165,60000610351562","-0,9980000257492064","-0,930999994277954","0,9940000176429749","0,9929999709129332","49,900001525878906","0,8000030517578125","0,13666656494997081","-486,0","-821,5","4,0","-0,49850001931190485","1,9000914399265902","3,708473365394312","112,92500305175781","-0,1931870925265798","2,1585732102232034"
2026-04-24 19:19:59,"-0,6230000257492065","-0,492000013589859","-0,492000013589859","-1,6069999933242798","253,8000030517578","251,6999969482422","250,8999938964844","437,7000122070313","435,2000122070313","437,0","-324,6000061035156","-105,5999984741211","-108,0","-111,5999984741211","-58,0","-71,9000015258789","7,599999904632568","6,300000190734863","348,29998779296875","128,10000610351562","108,3000030517578","111,8000030517578","-0,9829999804496764","-0,8230000138282776","0,9990000128746032","0,9980000257492064","49,900001525878906","0,100006103515625","0,002500305185123583","-324,6000061035156","-821,5","4,0","-0,49475000798702234","-2,0","3,9999999999999076","152,4749984741211","-0,3191223244234176","2,4127240138318116"
2026-04-24 19:20:30,"-0,8849999904632568","-0,824999988079071","-0,8339999914169312","-2,5439999103546143","253,8999938964844","251,8000030517578","251,0","437,8999938964844","435,3999938964844","437,2000122070313","-599,0999755859375","-197,1000061035156","-198,8999938964844","-201,6999969482422","-25,0","-61,09999847412109","18,299999237060547","17,700000762939453","608,0","205,8000030517578","199,6999969482422","202,3999938964844","-0,9990000128746032","-0,9549999833106996","0,9959999918937684","0,9959999918937684","49,900001525878906","0,19999694824221592","0,006666463237131673","-324,6000061035156","-758,0","4,0","-0,9945000112056732","-0,00028032613040984786","1,5000000436571312","192,84999084472656","-0,25250146386517475","2,4542999941425885"
2026-04-24 19:20:56,"-0,6200000047683716","-0,4839999973773956","-0,4880000054836273","-1,5920000076293943","253,3999938964844","251,3999938964844","250,5","437,1000061035156","434,6000061035156","436,2999877929688","-319,6000061035156","-104,0","-105,6999969482422","-109,0","-59,79999923706055","-73,0","6,300000190734863","6,900000095367432","341,5","126,3000030517578","105,8000030517578","109,3000030517578","-0,9829999804496764","-0,8190000057220459","0,9980000257492064","0,996999979019165","49,900001525878906","0,5","0,04666727703687912","-319,6000061035156","-599,0999755859375","4,0","-0,9907499998807907","-1,1903833716796879","1,499999999999492","246,84998321533203","-0,6426860495073086","2,6010433792206378"
2026-04-24 19:21:23,"-0,4580000042915344","-0,0780000016093254","-0,2419999986886978","-0,777999997138977","253,1999969482422","251,1000061035156","250,1999969482422","436,7999877929688","434,2000122070313","435,8999938964844","-44,900001525878906","-12,0","-14,399999618530272","-18,39999961853028","-43,70000076293945","-67,69999694824219","11,100000381469728","12,699999809265137","119,8000030517578","69,9000015258789","22,799999237060547","27,100000381469727","-0,8040000200271606","-0,2349999994039535","0,8510000109672546","0,8629999756813049","49,900001525878906","0,6999969482422159","0,10916727703687912","-44,900001525878906","-599,0999755859375","4,0","-0,9422499984502792","-0,22873176233122733","-3,8691341198075264","247,5249843597412","-0,8693627357871727","2,778361287411505"
2026-04-24 19:21:47,"0,4560000002384186","0,2919999957084656","0,270000010728836","1,0180000066757202","253,1000061035156","251,1000061035156","250,1000061035156","436,7000122070313","434,0","435,7999877929688","115,1999969482422","41,29999923706055","39,0","34,70000076293945","-21,600000381469727","-60,29999923706055","18,200000762939453","18,89999961853028","159,39999389648438","74,0999984741211","44,400001525878906","40,79999923706055","0,9760000109672546","0,5580000281333923","-0,9160000085830688","-0,8830000162124634","49,900001525878906","0,7999877929688068","0,12666381839277585","115,1999969482422","-599,0999755859375","4,0","-0,4525000005960464","1,3309724702415535","1,5000951045093167","247,1999855041504","-0,968769223241192","2,860908775216899"
